Value.X,Value.Y,Timestamp
NaN,NaN,2020-02-10T10:23:23.6509312+00:00
NaN,NaN,2020-02-10T10:23:23.6852352+00:00
NaN,NaN,2020-02-10T10:23:23.7308544+00:00
NaN,NaN,2020-02-10T10:23:23.7617280+00:00
NaN,NaN,2020-02-10T10:23:23.7913600+00:00
NaN,NaN,2020-02-10T10:23:23.8195968+00:00
NaN,NaN,2020-02-10T10:23:23.8449536+00:00
NaN,NaN,2020-02-10T10:23:23.8911488+00:00
NaN,NaN,2020-02-10T10:23:23.9216000+00:00
NaN,NaN,2020-02-10T10:23:23.9474688+00:00
NaN,NaN,2020-02-10T10:23:23.9813888+00:00
37.77966,42.42938,2020-02-10T10:23:24.0108288+00:00
31.03373,33.02927,2020-02-10T10:23:24.0457600+00:00
24.6311,15.21874,2020-02-10T10:23:24.0808192+00:00
7.520366,8.102244,2020-02-10T10:23:24.1120384+00:00
NaN,NaN,2020-02-10T10:23:24.1410176+00:00
NaN,NaN,2020-02-10T10:23:24.1630592+00:00
NaN,NaN,2020-02-10T10:23:24.2056448+00:00
NaN,NaN,2020-02-10T10:23:24.2401280+00:00
NaN,NaN,2020-02-10T10:23:24.2785664+00:00
NaN,NaN,2020-02-10T10:23:24.3061504+00:00
NaN,NaN,2020-02-10T10:23:24.3320064+00:00
NaN,NaN,2020-02-10T10:23:24.3783424+00:00
NaN,NaN,2020-02-10T10:23:24.4079232+00:00
NaN,NaN,2020-02-10T10:23:24.4379136+00:00
NaN,NaN,2020-02-10T10:23:24.4657024+00:00
NaN,NaN,2020-02-10T10:23:24.4922752+00:00
NaN,NaN,2020-02-10T10:23:24.5384704+00:00
NaN,NaN,2020-02-10T10:23:24.5683840+00:00
NaN,NaN,2020-02-10T10:23:24.5997056+00:00
NaN,NaN,2020-02-10T10:23:24.6392448+00:00
NaN,NaN,2020-02-10T10:23:24.6702464+00:00
NaN,NaN,2020-02-10T10:23:24.7042560+00:00
NaN,NaN,2020-02-10T10:23:24.7385984+00:00
NaN,NaN,2020-02-10T10:23:24.7647616+00:00
NaN,NaN,2020-02-10T10:23:24.8112256+00:00
NaN,NaN,2020-02-10T10:23:24.8422912+00:00
NaN,NaN,2020-02-10T10:23:24.8784896+00:00
NaN,NaN,2020-02-10T10:23:24.9050624+00:00
NaN,NaN,2020-02-10T10:23:24.9472512+00:00
NaN,NaN,2020-02-10T10:23:24.9727104+00:00
NaN,NaN,2020-02-10T10:23:25.0165248+00:00
NaN,NaN,2020-02-10T10:23:25.0431488+00:00
NaN,NaN,2020-02-10T10:23:25.0860544+00:00
36.41379,41.65805,2020-02-10T10:23:25.1136256+00:00
30.80432,32.7256,2020-02-10T10:23:25.1543424+00:00
27.96161,21.40314,2020-02-10T10:23:25.1825920+00:00
20.27108,13.00695,2020-02-10T10:23:25.2178176+00:00
8.462492,8.949772,2020-02-10T10:23:25.2478848+00:00
0,0,2020-02-10T10:23:25.2935936+00:00
NaN,NaN,2020-02-10T10:23:25.3245696+00:00
NaN,NaN,2020-02-10T10:23:25.3544448+00:00
NaN,NaN,2020-02-10T10:23:25.3774464+00:00
NaN,NaN,2020-02-10T10:23:25.4210432+00:00
NaN,NaN,2020-02-10T10:23:25.4516096+00:00
NaN,NaN,2020-02-10T10:23:25.4778112+00:00
NaN,NaN,2020-02-10T10:23:25.5255552+00:00
NaN,NaN,2020-02-10T10:23:25.5615488+00:00
NaN,NaN,2020-02-10T10:23:25.5881856+00:00
NaN,NaN,2020-02-10T10:23:25.6342016+00:00
NaN,NaN,2020-02-10T10:23:25.6615936+00:00
NaN,NaN,2020-02-10T10:23:25.6946304+00:00
NaN,NaN,2020-02-10T10:23:25.7226624+00:00
NaN,NaN,2020-02-10T10:23:25.7449472+00:00
NaN,NaN,2020-02-10T10:23:25.7845376+00:00
NaN,NaN,2020-02-10T10:23:25.8176512+00:00
NaN,NaN,2020-02-10T10:23:25.8472832+00:00
NaN,NaN,2020-02-10T10:23:25.8775936+00:00
NaN,NaN,2020-02-10T10:23:25.9054080+00:00
NaN,NaN,2020-02-10T10:23:25.9309312+00:00
NaN,NaN,2020-02-10T10:23:25.9715200+00:00
39.93333,43.43333,2020-02-10T10:23:26.0148736+00:00
30.51783,32.66334,2020-02-10T10:23:26.0416256+00:00
21.30303,14.15033,2020-02-10T10:23:26.0851200+00:00
5.048245,6.054824,2020-02-10T10:23:26.1112960+00:00
NaN,NaN,2020-02-10T10:23:26.1509376+00:00
NaN,NaN,2020-02-10T10:23:26.1973120+00:00
NaN,NaN,2020-02-10T10:23:26.2281088+00:00
NaN,NaN,2020-02-10T10:23:26.2566272+00:00
NaN,NaN,2020-02-10T10:23:26.2837120+00:00
NaN,NaN,2020-02-10T10:23:26.3189504+00:00
NaN,NaN,2020-02-10T10:23:26.3518720+00:00
NaN,NaN,2020-02-10T10:23:26.3786240+00:00
NaN,NaN,2020-02-10T10:23:26.4220800+00:00
NaN,NaN,2020-02-10T10:23:26.4485248+00:00
NaN,NaN,2020-02-10T10:23:26.4954496+00:00
NaN,NaN,2020-02-10T10:23:26.5249920+00:00
NaN,NaN,2020-02-10T10:23:26.5544832+00:00
NaN,NaN,2020-02-10T10:23:26.5843456+00:00
NaN,NaN,2020-02-10T10:23:26.6158464+00:00
NaN,NaN,2020-02-10T10:23:26.6522112+00:00
NaN,NaN,2020-02-10T10:23:26.6786816+00:00
40.09524,43.16667,2020-02-10T10:23:26.7083648+00:00
30.1476,29.25012,2020-02-10T10:23:26.7496448+00:00
14.45582,10.94016,2020-02-10T10:23:26.7866368+00:00
NaN,NaN,2020-02-10T10:23:26.8140160+00:00
NaN,NaN,2020-02-10T10:23:26.8514048+00:00
NaN,NaN,2020-02-10T10:23:26.8971008+00:00
NaN,NaN,2020-02-10T10:23:26.9267840+00:00
NaN,NaN,2020-02-10T10:23:26.9512064+00:00
NaN,NaN,2020-02-10T10:23:26.9954816+00:00
NaN,NaN,2020-02-10T10:23:27.0211072+00:00
NaN,NaN,2020-02-10T10:23:27.0686208+00:00
NaN,NaN,2020-02-10T10:23:27.1052160+00:00
NaN,NaN,2020-02-10T10:23:27.1311744+00:00
NaN,NaN,2020-02-10T10:23:27.1741952+00:00
NaN,NaN,2020-02-10T10:23:27.2049664+00:00
NaN,NaN,2020-02-10T10:23:27.2314368+00:00
NaN,NaN,2020-02-10T10:23:27.2749696+00:00
NaN,NaN,2020-02-10T10:23:27.3011712+00:00
NaN,NaN,2020-02-10T10:23:27.3349248+00:00
NaN,NaN,2020-02-10T10:23:27.3824512+00:00
31.25926,32.06097,2020-02-10T10:23:27.4120960+00:00
19.22515,13.83945,2020-02-10T10:23:27.4414336+00:00
4.497836,4.995671,2020-02-10T10:23:27.4716928+00:00
NaN,NaN,2020-02-10T10:23:27.5030272+00:00
NaN,NaN,2020-02-10T10:23:27.5396096+00:00
NaN,NaN,2020-02-10T10:23:27.5650944+00:00
NaN,NaN,2020-02-10T10:23:27.6067200+00:00
NaN,NaN,2020-02-10T10:23:27.6353024+00:00
NaN,NaN,2020-02-10T10:23:27.6764032+00:00
NaN,NaN,2020-02-10T10:23:27.7214464+00:00
NaN,NaN,2020-02-10T10:23:27.7522688+00:00
NaN,NaN,2020-02-10T10:23:27.7820288+00:00
NaN,NaN,2020-02-10T10:23:27.8090240+00:00
NaN,NaN,2020-02-10T10:23:27.8355072+00:00
NaN,NaN,2020-02-10T10:23:27.8698752+00:00
NaN,NaN,2020-02-10T10:23:27.9142656+00:00
NaN,NaN,2020-02-10T10:23:27.9439488+00:00
NaN,NaN,2020-02-10T10:23:27.9686528+00:00
NaN,NaN,2020-02-10T10:23:28.0119424+00:00
NaN,NaN,2020-02-10T10:23:28.0382208+00:00
NaN,NaN,2020-02-10T10:23:28.0822016+00:00
NaN,NaN,2020-02-10T10:23:28.1087616+00:00
NaN,NaN,2020-02-10T10:23:28.1481600+00:00
33.81419,38.81046,2020-02-10T10:23:28.1899520+00:00
28.33011,20.87169,2020-02-10T10:23:28.2193536+00:00
9.861646,9.320513,2020-02-10T10:23:28.2668032+00:00
NaN,NaN,2020-02-10T10:23:28.3051264+00:00
NaN,NaN,2020-02-10T10:23:28.3345920+00:00
NaN,NaN,2020-02-10T10:23:28.3665792+00:00
NaN,NaN,2020-02-10T10:23:28.3981952+00:00
NaN,NaN,2020-02-10T10:23:28.4383872+00:00
NaN,NaN,2020-02-10T10:23:28.4672128+00:00
NaN,NaN,2020-02-10T10:23:28.4916096+00:00
NaN,NaN,2020-02-10T10:23:28.5314688+00:00
NaN,NaN,2020-02-10T10:23:28.5735424+00:00
NaN,NaN,2020-02-10T10:23:28.6052224+00:00
NaN,NaN,2020-02-10T10:23:28.6317952+00:00
NaN,NaN,2020-02-10T10:23:28.6753024+00:00
NaN,NaN,2020-02-10T10:23:28.7023872+00:00
NaN,NaN,2020-02-10T10:23:28.7478912+00:00
NaN,NaN,2020-02-10T10:23:28.7754624+00:00
NaN,NaN,2020-02-10T10:23:28.8024064+00:00
NaN,NaN,2020-02-10T10:23:28.8449664+00:00
33.37558,37.09985,2020-02-10T10:23:28.8724608+00:00
23.28987,14.8884,2020-02-10T10:23:28.9152384+00:00
5.016667,2.233333,2020-02-10T10:23:28.9393152+00:00
NaN,NaN,2020-02-10T10:23:28.9763456+00:00
NaN,NaN,2020-02-10T10:23:29.0113024+00:00
NaN,NaN,2020-02-10T10:23:29.0408960+00:00
NaN,NaN,2020-02-10T10:23:29.0678400+00:00
NaN,NaN,2020-02-10T10:23:29.0948352+00:00
NaN,NaN,2020-02-10T10:23:29.1347584+00:00
NaN,NaN,2020-02-10T10:23:29.1769472+00:00
NaN,NaN,2020-02-10T10:23:29.2116096+00:00
NaN,NaN,2020-02-10T10:23:29.2413696+00:00
NaN,NaN,2020-02-10T10:23:29.2683008+00:00
NaN,NaN,2020-02-10T10:23:29.3018112+00:00
NaN,NaN,2020-02-10T10:23:29.3248128+00:00
NaN,NaN,2020-02-10T10:23:29.3681408+00:00
NaN,NaN,2020-02-10T10:23:29.3949440+00:00
NaN,NaN,2020-02-10T10:23:29.4409984+00:00
NaN,NaN,2020-02-10T10:23:29.4658688+00:00
NaN,NaN,2020-02-10T10:23:29.5086848+00:00
39.375,43.54167,2020-02-10T10:23:29.5383424+00:00
31.16773,31.64013,2020-02-10T10:23:29.5660928+00:00
21.38306,13.26008,2020-02-10T10:23:29.5971584+00:00
2.366667,8.666667,2020-02-10T10:23:29.6218624+00:00
NaN,NaN,2020-02-10T10:23:29.6651648+00:00
NaN,NaN,2020-02-10T10:23:29.6955008+00:00
NaN,NaN,2020-02-10T10:23:29.7215104+00:00
NaN,NaN,2020-02-10T10:23:29.7642496+00:00
NaN,NaN,2020-02-10T10:23:29.7980416+00:00
NaN,NaN,2020-02-10T10:23:29.8278784+00:00
NaN,NaN,2020-02-10T10:23:29.8576896+00:00
NaN,NaN,2020-02-10T10:23:29.8903168+00:00
NaN,NaN,2020-02-10T10:23:29.9252864+00:00
NaN,NaN,2020-02-10T10:23:29.9517568+00:00
NaN,NaN,2020-02-10T10:23:29.9854080+00:00
NaN,NaN,2020-02-10T10:23:30.0274816+00:00
NaN,NaN,2020-02-10T10:23:30.0617728+00:00
NaN,NaN,2020-02-10T10:23:30.0920192+00:00
NaN,NaN,2020-02-10T10:23:30.1183488+00:00
NaN,NaN,2020-02-10T10:23:30.1446144+00:00
NaN,NaN,2020-02-10T10:23:30.1875072+00:00
NaN,NaN,2020-02-10T10:23:30.2183552+00:00
NaN,NaN,2020-02-10T10:23:30.2452480+00:00
NaN,NaN,2020-02-10T10:23:30.2795648+00:00
NaN,NaN,2020-02-10T10:23:30.3085056+00:00
NaN,NaN,2020-02-10T10:23:30.3352960+00:00
NaN,NaN,2020-02-10T10:23:30.3768704+00:00
NaN,NaN,2020-02-10T10:23:30.4082304+00:00
33.96091,39.43724,2020-02-10T10:23:30.4356352+00:00
29.88557,29.55383,2020-02-10T10:23:30.4818688+00:00
23.77295,15.76999,2020-02-10T10:23:30.5091456+00:00
8.712728,9.258788,2020-02-10T10:23:30.5481216+00:00
0,0,2020-02-10T10:23:30.5927296+00:00
NaN,NaN,2020-02-10T10:23:30.6181760+00:00
NaN,NaN,2020-02-10T10:23:30.6612096+00:00
NaN,NaN,2020-02-10T10:23:30.6879616+00:00
NaN,NaN,2020-02-10T10:23:30.7337472+00:00
NaN,NaN,2020-02-10T10:23:30.7660160+00:00
NaN,NaN,2020-02-10T10:23:30.8013184+00:00
NaN,NaN,2020-02-10T10:23:30.8277760+00:00
NaN,NaN,2020-02-10T10:23:30.8727808+00:00
NaN,NaN,2020-02-10T10:23:30.8982656+00:00
NaN,NaN,2020-02-10T10:23:30.9354880+00:00
NaN,NaN,2020-02-10T10:23:30.9592960+00:00
NaN,NaN,2020-02-10T10:23:31.0013952+00:00
NaN,NaN,2020-02-10T10:23:31.0369408+00:00
NaN,NaN,2020-02-10T10:23:31.0691200+00:00
NaN,NaN,2020-02-10T10:23:31.1106432+00:00
NaN,NaN,2020-02-10T10:23:31.1491584+00:00
NaN,NaN,2020-02-10T10:23:31.1805568+00:00
NaN,NaN,2020-02-10T10:23:31.2207744+00:00
NaN,NaN,2020-02-10T10:23:31.2590976+00:00
NaN,NaN,2020-02-10T10:23:31.2901760+00:00
NaN,NaN,2020-02-10T10:23:31.3301888+00:00
NaN,NaN,2020-02-10T10:23:31.3712000+00:00
NaN,NaN,2020-02-10T10:23:31.4088064+00:00
NaN,NaN,2020-02-10T10:23:31.4321536+00:00
32.99842,38.25257,2020-02-10T10:23:31.4730752+00:00
28.64562,24.52761,2020-02-10T10:23:31.5167616+00:00
17.71732,12.91421,2020-02-10T10:23:31.5423488+00:00
5.683721,7.07907,2020-02-10T10:23:31.5764992+00:00
NaN,NaN,2020-02-10T10:23:31.6169088+00:00
NaN,NaN,2020-02-10T10:23:31.6540416+00:00
NaN,NaN,2020-02-10T10:23:31.6893312+00:00
NaN,NaN,2020-02-10T10:23:31.7155072+00:00
NaN,NaN,2020-02-10T10:23:31.7631232+00:00
NaN,NaN,2020-02-10T10:23:31.7993472+00:00
NaN,NaN,2020-02-10T10:23:31.8254848+00:00
NaN,NaN,2020-02-10T10:23:31.8723968+00:00
NaN,NaN,2020-02-10T10:23:31.9024256+00:00
NaN,NaN,2020-02-10T10:23:31.9324928+00:00
NaN,NaN,2020-02-10T10:23:31.9553024+00:00
NaN,NaN,2020-02-10T10:23:31.9954432+00:00
NaN,NaN,2020-02-10T10:23:32.0436480+00:00
NaN,NaN,2020-02-10T10:23:32.0821120+00:00
NaN,NaN,2020-02-10T10:23:32.1063296+00:00
NaN,NaN,2020-02-10T10:23:32.1369216+00:00
NaN,NaN,2020-02-10T10:23:32.1787136+00:00
NaN,NaN,2020-02-10T10:23:32.2113792+00:00
NaN,NaN,2020-02-10T10:23:32.2373888+00:00
NaN,NaN,2020-02-10T10:23:32.2811904+00:00
NaN,NaN,2020-02-10T10:23:32.3072128+00:00
NaN,NaN,2020-02-10T10:23:32.3532288+00:00
36.20219,41.60109,2020-02-10T10:23:32.3838848+00:00
29.52587,28.93699,2020-02-10T10:23:32.4133888+00:00
18.17507,13.17507,2020-02-10T10:23:32.4456576+00:00
5.179775,4.423221,2020-02-10T10:23:32.4839040+00:00
NaN,NaN,2020-02-10T10:23:32.5133824+00:00
NaN,NaN,2020-02-10T10:23:32.5434368+00:00
NaN,NaN,2020-02-10T10:23:32.5748352+00:00
NaN,NaN,2020-02-10T10:23:32.6142208+00:00
NaN,NaN,2020-02-10T10:23:32.6391040+00:00
NaN,NaN,2020-02-10T10:23:32.6816512+00:00
NaN,NaN,2020-02-10T10:23:32.7110912+00:00
NaN,NaN,2020-02-10T10:23:32.7348992+00:00
NaN,NaN,2020-02-10T10:23:32.7755392+00:00
NaN,NaN,2020-02-10T10:23:32.8183936+00:00
NaN,NaN,2020-02-10T10:23:32.8454272+00:00
NaN,NaN,2020-02-10T10:23:32.8843136+00:00
NaN,NaN,2020-02-10T10:23:32.9110016+00:00
NaN,NaN,2020-02-10T10:23:32.9542656+00:00
NaN,NaN,2020-02-10T10:23:32.9817600+00:00
NaN,NaN,2020-02-10T10:23:33.0277760+00:00
NaN,NaN,2020-02-10T10:23:33.0575616+00:00
39.58974,43.30769,2020-02-10T10:23:33.0845568+00:00
29.03718,27.36752,2020-02-10T10:23:33.1108352+00:00
11.55556,9.872949,2020-02-10T10:23:33.1539072+00:00
NaN,NaN,2020-02-10T10:23:33.1789824+00:00
NaN,NaN,2020-02-10T10:23:33.2208128+00:00
NaN,NaN,2020-02-10T10:23:33.2482048+00:00
NaN,NaN,2020-02-10T10:23:33.2915328+00:00
NaN,NaN,2020-02-10T10:23:33.3181184+00:00
NaN,NaN,2020-02-10T10:23:33.3613568+00:00
NaN,NaN,2020-02-10T10:23:33.3878656+00:00
NaN,NaN,2020-02-10T10:23:33.4315776+00:00
NaN,NaN,2020-02-10T10:23:33.4584192+00:00
NaN,NaN,2020-02-10T10:23:33.5014144+00:00
NaN,NaN,2020-02-10T10:23:33.5276160+00:00
NaN,NaN,2020-02-10T10:23:33.5676032+00:00
NaN,NaN,2020-02-10T10:23:33.6104704+00:00
NaN,NaN,2020-02-10T10:23:33.6438144+00:00
NaN,NaN,2020-02-10T10:23:33.6717184+00:00
NaN,NaN,2020-02-10T10:23:33.6950784+00:00
NaN,NaN,2020-02-10T10:23:33.7329024+00:00
NaN,NaN,2020-02-10T10:23:33.7787008+00:00
NaN,NaN,2020-02-10T10:23:33.8086016+00:00
32.97034,37.01271,2020-02-10T10:23:33.8353920+00:00
28.68696,25.48813,2020-02-10T10:23:33.8620544+00:00
21.8892,13.08777,2020-02-10T10:23:33.9072512+00:00
8.22807,8.685614,2020-02-10T10:23:33.9383936+00:00
NaN,NaN,2020-02-10T10:23:33.9680256+00:00
NaN,NaN,2020-02-10T10:23:33.9968384+00:00
NaN,NaN,2020-02-10T10:23:34.0219776+00:00
NaN,NaN,2020-02-10T10:23:34.0683776+00:00
NaN,NaN,2020-02-10T10:23:34.0974720+00:00
NaN,NaN,2020-02-10T10:23:34.1255296+00:00
NaN,NaN,2020-02-10T10:23:34.1516800+00:00
NaN,NaN,2020-02-10T10:23:34.1933312+00:00
NaN,NaN,2020-02-10T10:23:34.2253824+00:00
NaN,NaN,2020-02-10T10:23:34.2544256+00:00
NaN,NaN,2020-02-10T10:23:34.2983680+00:00
NaN,NaN,2020-02-10T10:23:34.3261824+00:00
NaN,NaN,2020-02-10T10:23:34.3686400+00:00
NaN,NaN,2020-02-10T10:23:34.3950976+00:00
NaN,NaN,2020-02-10T10:23:34.4432768+00:00
NaN,NaN,2020-02-10T10:23:34.4825984+00:00
NaN,NaN,2020-02-10T10:23:34.5191168+00:00
NaN,NaN,2020-02-10T10:23:34.5453440+00:00
NaN,NaN,2020-02-10T10:23:34.5852672+00:00
NaN,NaN,2020-02-10T10:23:34.6256000+00:00
NaN,NaN,2020-02-10T10:23:34.6683008+00:00
NaN,NaN,2020-02-10T10:23:34.6957440+00:00
NaN,NaN,2020-02-10T10:23:34.7431296+00:00
NaN,NaN,2020-02-10T10:23:34.7773824+00:00
NaN,NaN,2020-02-10T10:23:34.8085376+00:00
NaN,NaN,2020-02-10T10:23:34.8386176+00:00
NaN,NaN,2020-02-10T10:23:34.8696448+00:00
NaN,NaN,2020-02-10T10:23:34.9060096+00:00
NaN,NaN,2020-02-10T10:23:34.9320320+00:00
NaN,NaN,2020-02-10T10:23:34.9778560+00:00
NaN,NaN,2020-02-10T10:23:35.0095488+00:00
NaN,NaN,2020-02-10T10:23:35.0478592+00:00
NaN,NaN,2020-02-10T10:23:35.0716672+00:00
NaN,NaN,2020-02-10T10:23:35.1179136+00:00
36.64151,41.77044,2020-02-10T10:23:35.1424512+00:00
32.94773,37.40733,2020-02-10T10:23:35.1834112+00:00
29.98865,29.12902,2020-02-10T10:23:35.2160768+00:00
26.78333,18.34444,2020-02-10T10:23:35.2423040+00:00
17.15521,13.0443,2020-02-10T10:23:35.2868224+00:00
8.361781,9.481138,2020-02-10T10:23:35.3155584+00:00
2.5,2,2020-02-10T10:23:35.3584256+00:00
NaN,NaN,2020-02-10T10:23:35.3848320+00:00
NaN,NaN,2020-02-10T10:23:35.4316288+00:00
NaN,NaN,2020-02-10T10:23:35.4614784+00:00
NaN,NaN,2020-02-10T10:23:35.4883584+00:00
NaN,NaN,2020-02-10T10:23:35.5148928+00:00
NaN,NaN,2020-02-10T10:23:35.5580544+00:00
NaN,NaN,2020-02-10T10:23:35.5849472+00:00
NaN,NaN,2020-02-10T10:23:35.6312448+00:00
NaN,NaN,2020-02-10T10:23:35.6587392+00:00
NaN,NaN,2020-02-10T10:23:35.6916224+00:00
NaN,NaN,2020-02-10T10:23:35.7231360+00:00
NaN,NaN,2020-02-10T10:23:35.7611008+00:00
NaN,NaN,2020-02-10T10:23:35.7908608+00:00
NaN,NaN,2020-02-10T10:23:35.8179456+00:00
NaN,NaN,2020-02-10T10:23:35.8524288+00:00
NaN,NaN,2020-02-10T10:23:35.8787712+00:00
NaN,NaN,2020-02-10T10:23:35.9239936+00:00
NaN,NaN,2020-02-10T10:23:35.9562240+00:00
NaN,NaN,2020-02-10T10:23:35.9953024+00:00
NaN,NaN,2020-02-10T10:23:36.0247808+00:00
NaN,NaN,2020-02-10T10:23:36.0525056+00:00
NaN,NaN,2020-02-10T10:23:36.0790528+00:00
NaN,NaN,2020-02-10T10:23:36.1236480+00:00
NaN,NaN,2020-02-10T10:23:36.1485952+00:00
NaN,NaN,2020-02-10T10:23:36.1898368+00:00
NaN,NaN,2020-02-10T10:23:36.2348032+00:00
41.66667,43.66667,2020-02-10T10:23:36.2660096+00:00
31.53005,34.87322,2020-02-10T10:23:36.3052800+00:00
26.17418,17.71592,2020-02-10T10:23:36.3353472+00:00
13.37615,11.37246,2020-02-10T10:23:36.3592576+00:00
4.074906,5.906367,2020-02-10T10:23:36.3921408+00:00
NaN,NaN,2020-02-10T10:23:36.4350720+00:00
NaN,NaN,2020-02-10T10:23:36.4624768+00:00
NaN,NaN,2020-02-10T10:23:36.5082496+00:00
NaN,NaN,2020-02-10T10:23:36.5360000+00:00
NaN,NaN,2020-02-10T10:23:36.5623552+00:00
NaN,NaN,2020-02-10T10:23:36.6085632+00:00
NaN,NaN,2020-02-10T10:23:36.6362496+00:00
NaN,NaN,2020-02-10T10:23:36.6619008+00:00
NaN,NaN,2020-02-10T10:23:36.7050368+00:00
NaN,NaN,2020-02-10T10:23:36.7387008+00:00
NaN,NaN,2020-02-10T10:23:36.7687296+00:00
NaN,NaN,2020-02-10T10:23:36.7981312+00:00
NaN,NaN,2020-02-10T10:23:36.8287232+00:00
NaN,NaN,2020-02-10T10:23:36.8590208+00:00
NaN,NaN,2020-02-10T10:23:36.8804480+00:00
NaN,NaN,2020-02-10T10:23:36.9146496+00:00
NaN,NaN,2020-02-10T10:23:36.9565824+00:00
NaN,NaN,2020-02-10T10:23:36.9834240+00:00
NaN,NaN,2020-02-10T10:23:37.0297088+00:00
NaN,NaN,2020-02-10T10:23:37.0580480+00:00
35.5122,41.1626,2020-02-10T10:23:37.0829440+00:00
28.3219,22.5702,2020-02-10T10:23:37.1268736+00:00
9.817578,8.992814,2020-02-10T10:23:37.1530368+00:00
NaN,NaN,2020-02-10T10:23:37.1988352+00:00
NaN,NaN,2020-02-10T10:23:37.2292864+00:00
NaN,NaN,2020-02-10T10:23:37.2566656+00:00
NaN,NaN,2020-02-10T10:23:37.2832000+00:00
NaN,NaN,2020-02-10T10:23:37.3305472+00:00
NaN,NaN,2020-02-10T10:23:37.3693312+00:00
NaN,NaN,2020-02-10T10:23:37.4007552+00:00
NaN,NaN,2020-02-10T10:23:37.4336256+00:00
NaN,NaN,2020-02-10T10:23:37.4751232+00:00
NaN,NaN,2020-02-10T10:23:37.5045888+00:00
NaN,NaN,2020-02-10T10:23:37.5345280+00:00
NaN,NaN,2020-02-10T10:23:37.5656832+00:00
NaN,NaN,2020-02-10T10:23:37.5923840+00:00
NaN,NaN,2020-02-10T10:23:37.6186624+00:00
NaN,NaN,2020-02-10T10:23:37.6638848+00:00
NaN,NaN,2020-02-10T10:23:37.6955520+00:00
NaN,NaN,2020-02-10T10:23:37.7227008+00:00
NaN,NaN,2020-02-10T10:23:37.7483264+00:00
NaN,NaN,2020-02-10T10:23:37.7937024+00:00
34.48075,39.38834,2020-02-10T10:23:37.8247680+00:00
29.12224,23.79132,2020-02-10T10:23:37.8491776+00:00
14.70503,11.6067,2020-02-10T10:23:37.8903424+00:00
4.732026,2.784314,2020-02-10T10:23:37.9249024+00:00
NaN,NaN,2020-02-10T10:23:37.9515904+00:00
NaN,NaN,2020-02-10T10:23:37.9887488+00:00
NaN,NaN,2020-02-10T10:23:38.0147712+00:00
NaN,NaN,2020-02-10T10:23:38.0553728+00:00
NaN,NaN,2020-02-10T10:23:38.1000064+00:00
NaN,NaN,2020-02-10T10:23:38.1260032+00:00
NaN,NaN,2020-02-10T10:23:38.1700608+00:00
NaN,NaN,2020-02-10T10:23:38.1986176+00:00
NaN,NaN,2020-02-10T10:23:38.2250624+00:00
NaN,NaN,2020-02-10T10:23:38.2690816+00:00
NaN,NaN,2020-02-10T10:23:38.2955392+00:00
NaN,NaN,2020-02-10T10:23:38.3401216+00:00
NaN,NaN,2020-02-10T10:23:38.3659904+00:00
NaN,NaN,2020-02-10T10:23:38.4086272+00:00
NaN,NaN,2020-02-10T10:23:38.4352384+00:00
NaN,NaN,2020-02-10T10:23:38.4704000+00:00
NaN,NaN,2020-02-10T10:23:38.5143552+00:00
NaN,NaN,2020-02-10T10:23:38.5457664+00:00
NaN,NaN,2020-02-10T10:23:38.5798528+00:00
NaN,NaN,2020-02-10T10:23:38.6079488+00:00
NaN,NaN,2020-02-10T10:23:38.6478208+00:00
NaN,NaN,2020-02-10T10:23:38.6928640+00:00
NaN,NaN,2020-02-10T10:23:38.7231104+00:00
NaN,NaN,2020-02-10T10:23:38.7480064+00:00
NaN,NaN,2020-02-10T10:23:38.7774080+00:00
NaN,NaN,2020-02-10T10:23:38.8207872+00:00
33.83232,39.28557,2020-02-10T10:23:38.8481792+00:00
28.57333,23.32757,2020-02-10T10:23:38.8940672+00:00
13.69073,11.3636,2020-02-10T10:23:38.9245696+00:00
3.6875,1.854167,2020-02-10T10:23:38.9553920+00:00
NaN,NaN,2020-02-10T10:23:38.9946112+00:00
NaN,NaN,2020-02-10T10:23:39.0277504+00:00
NaN,NaN,2020-02-10T10:23:39.0575488+00:00
NaN,NaN,2020-02-10T10:23:39.0854912+00:00
NaN,NaN,2020-02-10T10:23:39.1187712+00:00
NaN,NaN,2020-02-10T10:23:39.1457408+00:00
NaN,NaN,2020-02-10T10:23:39.1752704+00:00
NaN,NaN,2020-02-10T10:23:39.2021504+00:00
NaN,NaN,2020-02-10T10:23:39.2456064+00:00
NaN,NaN,2020-02-10T10:23:39.2726656+00:00
NaN,NaN,2020-02-10T10:23:39.3183104+00:00
NaN,NaN,2020-02-10T10:23:39.3459712+00:00
NaN,NaN,2020-02-10T10:23:39.3722624+00:00
NaN,NaN,2020-02-10T10:23:39.4153088+00:00
NaN,NaN,2020-02-10T10:23:39.4425856+00:00
NaN,NaN,2020-02-10T10:23:39.4891392+00:00
NaN,NaN,2020-02-10T10:23:39.5187456+00:00
38.29457,42.64341,2020-02-10T10:23:39.5426304+00:00
28.47379,25.59418,2020-02-10T10:23:39.5823872+00:00
11.09645,9.820804,2020-02-10T10:23:39.6120320+00:00
NaN,NaN,2020-02-10T10:23:39.6401792+00:00
NaN,NaN,2020-02-10T10:23:39.6653184+00:00
NaN,NaN,2020-02-10T10:23:39.7079808+00:00
NaN,NaN,2020-02-10T10:23:39.7360000+00:00
