Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
NaN,NaN,False,NaN,NaN,False,0.0156032000013511,0,0,NaN,NaN,2020-02-21T14:19:35.2956160+00:00
NaN,NaN,False,8545.25534733421,7900.88366376701,True,0.0189824000044609,123.2791,133.3333,NaN,NaN,2020-02-21T14:19:35.3145984+00:00
NaN,NaN,False,-535.201881550434,530.044050085682,True,0.0160895999943023,133.3406,123.1739,NaN,NaN,2020-02-21T14:19:35.3306880+00:00
NaN,NaN,False,-829.790543551898,492.233839490062,True,0.0195200000016484,141.2604,109.8229,NaN,NaN,2020-02-21T14:19:35.3502080+00:00
NaN,NaN,False,-620.585191392865,1137.30430593423,True,0.0153216000035172,163.4606,97.70909,NaN,NaN,2020-02-21T14:19:35.3655296+00:00
NaN,NaN,False,-1234.0531708857,-43.4859952133662,True,0.0166143999958877,162.7943,78.80142,NaN,NaN,2020-02-21T14:19:35.3821440+00:00
NaN,NaN,False,-1104.62629399948,-126.8486029141,True,0.0178176000044914,160.6868,60.44872,NaN,NaN,2020-02-21T14:19:35.3999616+00:00
NaN,NaN,False,-1140.14778985408,-188.983548599047,True,0.0159872000003816,157.3196,40.13402,NaN,NaN,2020-02-21T14:19:35.4159488+00:00
NaN,NaN,False,-1171.20657372867,-835.819374168367,True,0.0164351999992505,143.9572,21.40971,NaN,NaN,2020-02-21T14:19:35.4323840+00:00
NaN,NaN,False,-842.509129793273,-1229.88242603575,True,0.0176895999975386,123.7438,7.562902,NaN,NaN,2020-02-21T14:19:35.4500736+00:00
NaN,NaN,False,-182.460486784886,-1624.24856628075,True,0.0156159999969532,95.0115,4.335249,NaN,NaN,2020-02-21T14:19:35.4656896+00:00
NaN,NaN,False,209.064482461962,-1216.40914800019,True,0.0162816000010935,76.01605,7.6,NaN,NaN,2020-02-21T14:19:35.4819712+00:00
NaN,NaN,False,120.328487410276,-1338.13247544221,True,0.0153856000033556,54.22911,9.55914,NaN,NaN,2020-02-21T14:19:35.4973568+00:00
NaN,NaN,False,293.805091864444,-1613.94910749408,True,0.0187903999976697,29.39754,14.07951,NaN,NaN,2020-02-21T14:19:35.5161472+00:00
NaN,NaN,False,958.264747129102,-836.508709036158,True,0.0162431999997352,13.67921,32.08569,NaN,NaN,2020-02-21T14:19:35.5323904+00:00
NaN,NaN,False,1416.34632981657,-213.873172674066,True,0.0176256000049762,10.20522,55.09168,10.72407,348.1445,2020-02-21T14:19:35.5500160+00:00
36.1333139133318,212.953392742984,True,1200.62843612982,-78.8117221015542,True,0.0157695999951102,8.816117,76.25348,14.4775,348.7814,2020-02-21T14:19:35.5657856+00:00
186.19871764569,-61.963612305515,True,1374.16476595747,75.0343013158532,True,0.016665600000124,9.999378,97.92351,13.50036,351.7177,2020-02-21T14:19:35.5824512+00:00
350.310505807266,17.9510924122613,True,1398.08737186851,186.264743818196,True,0.0146175999980187,13.10359,121.2235,13.79953,357.5558,2020-02-21T14:19:35.5970688+00:00
-17.1757412481122,255.33674689512,True,904.58503758788,961.675796455416,True,0.0196992000055616,27.16098,134.4463,17.53194,357.3047,2020-02-21T14:19:35.6167680+00:00
-75.1289630204356,298.858424679245,True,336.621781985977,951.611972190679,True,0.0156672000011895,45.90698,141.0775,23.41921,355.8248,2020-02-21T14:19:35.6324352+00:00
-8.72837951693619,389.163546672895,True,NaN,NaN,False,0.0194687999974121,NaN,NaN,29.51631,355.688,2020-02-21T14:19:35.6519040+00:00
25.376452186642,126.361455062618,True,NaN,NaN,False,0.0159872000003816,NaN,NaN,31.97642,356.1821,2020-02-21T14:19:35.6678912+00:00
-113.58192388601,298.827934296182,True,NaN,NaN,False,0.0160767999987002,NaN,NaN,36.75384,354.3662,2020-02-21T14:19:35.6839680+00:00
-83.0972270668301,409.688681966655,True,NaN,NaN,False,0.0152192000023206,NaN,NaN,43.34032,353.0303,2020-02-21T14:19:35.6991872+00:00
-23.9300868171927,222.105254002257,True,NaN,NaN,False,0.0168063999954029,133,123.7879,46.72059,352.6661,2020-02-21T14:19:35.7159936+00:00
-16.1572621281492,-219.568893974961,True,-957.286004054489,603.566711021432,True,0.0167295999999624,143.1438,107.6993,43.03043,352.3945,2020-02-21T14:19:35.7327232+00:00
-199.332160629102,17.3845360456418,True,-1105.23839351024,224.642472679918,True,0.0205184000005829,146.902,89.20915,43.32126,349.0598,2020-02-21T14:19:35.7532416+00:00
-14.4151769718446,246.567273980725,True,-1062.75602196085,607.942835789934,True,0.0154752000016742,159.376,67.4031,48.38043,348.764,2020-02-21T14:19:35.7687168+00:00
123.188848616254,78.9036821701218,True,-1163.3310659868,-882.694009223142,True,0.0163967999978922,145.7161,49.40032,49.60148,350.6704,2020-02-21T14:19:35.7851136+00:00
121.971297149495,-371.998125134536,True,-1166.67670273126,-858.936898061253,True,0.0160896000015782,131.6323,30.27055,43.5019,352.6703,2020-02-21T14:19:35.8012032+00:00
-108.441570577857,-43.7501411880636,True,-1151.94457943025,-1098.66391871441,True,0.0186367999995127,113.9552,11.73623,42.79798,350.9255,2020-02-21T14:19:35.8198400+00:00
67.2713740858961,195.988750724886,True,-97.6061366605864,-1473.22581695908,True,0.0150528000012855,86.49902,9.91716,46.45058,352.1793,2020-02-21T14:19:35.8348928+00:00
122.890991408045,-97.7812676930126,True,74.988256398596,-1680.39938610674,True,0.0195071999987704,61.2043,11.04594,44.9787,354.0291,2020-02-21T14:19:35.8544000+00:00
24.151614333346,-354.021474780474,True,153.268660548127,-1554.48160703826,True,0.0148992000031285,30.88072,14.03579,38.07273,354.5002,2020-02-21T14:19:35.8692992+00:00
-52.9805409428359,71.7065895395366,True,1894.02438276378,-716.508382019201,True,0.0167295999999624,20.20531,42.25523,39.1411,353.7109,2020-02-21T14:19:35.8860288+00:00
143.702374949702,129.400908536844,True,1369.05302049497,-596.512351314687,True,0.0149119999987306,10.2259,65.15894,41.30593,356.115,2020-02-21T14:19:35.9009408+00:00
210.191047260675,-246.486438723087,True,1707.69200319084,-78.4324857876791,True,0.0200191999974777,9.056316,90.62405,37.63032,359.2493,2020-02-21T14:19:35.9209600+00:00
7.32176749085092,-197.498885286927,True,1292.49394718464,165.200570757209,True,0.0154880000045523,12.3635,116.4987,33.67655,359.3959,2020-02-21T14:19:35.9364480+00:00
-113.124689746741,262.863133487206,True,1028.45647088079,1086.75849553551,True,0.0192383999965386,29.19522,132.4275,37.74778,357.6438,2020-02-21T14:19:35.9556864+00:00
-2.57612623107519,170.869622670534,True,535.892155452453,976.294834473783,True,0.0153599999975995,47.97757,142.7372,41.03503,357.5943,2020-02-21T14:19:35.9710464+00:00
8.72214635349527,-241.834670343046,True,NaN,NaN,False,0.0162176000012551,NaN,NaN,37.32045,357.7282,2020-02-21T14:19:35.9872640+00:00
-78.0383338054911,-200.482363184804,True,NaN,NaN,False,0.0152703999992809,NaN,NaN,34.06911,356.4626,2020-02-21T14:19:36.0025344+00:00
-74.0456561165798,194.261679614534,True,NaN,NaN,False,0.0196352000057232,NaN,NaN,37.03556,355.3319,2020-02-21T14:19:36.0221696+00:00
-26.7762404143709,253.852257598633,True,NaN,NaN,False,0.0238335999965784,0,0,42.02,354.8062,2020-02-21T14:19:36.0460032+00:00
-9.64301997568011,151.121462732001,True,4968.41847135615,5855.25939935322,True,0.0258560000002035,139.5519,118.4153,45.62177,354.5764,2020-02-21T14:19:36.0718592+00:00
-23.6801581805792,-31.9047139420217,True,-612.256550548003,237.171012574397,True,0.0149375999972108,145.6842,102.5848,44.79684,353.9641,2020-02-21T14:19:36.0867968+00:00
-185.970577742155,49.2923261870152,True,-1184.15940003658,110.400877370913,True,0.0164352000065264,147.3333,84.89629,45.53315,351.1861,2020-02-21T14:19:36.1032320+00:00
-23.3925020119062,301.79748827694,True,-1243.68155064618,359.11055725906,True,0.0188927999988664,153.2354,64.45614,50.49326,350.8017,2020-02-21T14:19:36.1221248+00:00
40.3211691862486,68.4401449513343,True,-1169.02840176802,-132.986200542211,True,0.0158079999964684,150.7229,42.36992,51.78628,351.5634,2020-02-21T14:19:36.1379328+00:00
76.5294681364828,-485.729109528981,True,-897.909948418321,-1369.18770670108,True,0.0185087999998359,129.0788,28.17576,44.10788,352.7732,2020-02-21T14:19:36.1564416+00:00
-215.282413806423,-160.541565752727,True,-932.006935699041,-970.884642339215,True,0.0156927999996697,111.1089,10.92543,41.13644,348.7886,2020-02-21T14:19:36.1721344+00:00
-7.63678434055094,253.773581539723,True,-48.0276214950429,-1666.68345453308,True,0.0155136000030325,84.95394,10.17174,45.11886,348.6688,2020-02-21T14:19:36.1876480+00:00
172.613477515796,16.1242366985869,True,19.8165772339512,-1395.66955956161,True,0.0156543999983114,63.30208,10.47917,45.36901,351.3466,2020-02-21T14:19:36.2033024+00:00
177.958122765436,-522.080641402807,True,137.745274073595,-1673.95940901627,True,0.0219903999968665,37.09725,12.63549,37.19615,354.1324,2020-02-21T14:19:36.2252928+00:00
-180.637461784621,-152.380072356722,True,600.574041636452,-974.120305636462,True,0.0163584000038099,15.67596,25.84235,33.84525,350.1602,2020-02-21T14:19:36.2416512+00:00
-163.809234509351,159.543398176713,True,1767.98453125647,-268.177527154778,True,0.0175104000009014,11.289,54.76375,36.45512,347.4805,2020-02-21T14:19:36.2591616+00:00
144.072443413707,-15.7479567129271,True,1010.43031224409,-100.219785639138,True,0.0161023999971803,9.534113,72.45679,36.17937,350.0033,2020-02-21T14:19:36.2752640+00:00
158.108664268925,-539.24163413128,True,1293.429320339,3.81181890208731,True,0.014822400000412,9.595492,93.2841,27.49629,352.5492,2020-02-21T14:19:36.2900864+00:00
-294.150466120158,-361.943800822263,True,1351.47561265552,157.14040125359,True,0.0164991999990889,11.92469,113.3162,22.13141,348.1892,2020-02-21T14:19:36.3065856+00:00
-334.226225049443,112.75104074975,True,1078.68453905544,368.009088039374,True,0.0191616000010981,17.99655,131.1136,23.99171,342.6747,2020-02-21T14:19:36.3257472+00:00
142.342421549639,163.353556532535,True,244.26039170042,795.550699099229,True,0.0184576000028756,33.24057,135.7941,27.12183,345.4022,2020-02-21T14:19:36.3442048+00:00
80.4720572929565,89.7444650163659,True,282.448306945733,680.88737661042,True,0.0174207999953069,45.80812,141.0074,28.7783,346.8875,2020-02-21T14:19:36.3616256+00:00
153.961293796643,72.9402534252524,True,-8094.19689634766,-2629.50707919168,True,0.0144256000057794,0,0,30.04897,349.5697,2020-02-21T14:19:36.3760512+00:00
95.2087679517922,50.6188611180649,True,NaN,NaN,False,0.00775679999787826,NaN,NaN,30.77918,350.9431,2020-02-21T14:19:36.3838080+00:00
77.0886739305915,694.917619615161,True,NaN,NaN,False,0.00874240000121063,0,0,36.16952,351.5411,2020-02-21T14:19:36.3925504+00:00
-219.617371647417,793.919468933127,True,0,0,False,0.0146047999951406,0,0,43.11028,349.6211,2020-02-21T14:19:36.4071552+00:00
-96.6253456484024,566.138864065339,True,0,0,False,0.0199808000033954,0,0,51.37862,348.2099,2020-02-21T14:19:36.4271360+00:00
-128.581079415973,416.601337970561,True,0,0,False,0.0152959999977611,0,0,59.70265,345.6407,2020-02-21T14:19:36.4424320+00:00
-127.463161215825,575.375856300202,True,0,0,False,0.0195584000030067,0,0,68.5036,343.6911,2020-02-21T14:19:36.4619904+00:00
-191.741276756489,544.342538989604,True,0,0,False,0.0148864000002504,0,0,79.15007,339.9409,2020-02-21T14:19:36.4768768+00:00
-307.861321559722,670.570191481143,True,7837.13081212197,5396.4246476726,True,0.0159103999976651,80.33334,116.6667,89.13245,335.358,2020-02-21T14:19:36.4927872+00:00
-241.454915506408,498.099664744329,True,1068.48398732209,2472.17720816841,True,0.015744000003906,119.6667,133.6667,97.05741,331.5163,2020-02-21T14:19:36.5085312+00:00
-126.282374032798,425.194337010537,True,-14.9457435260693,160.658747160216,True,0.0194047999975737,122.1961,133.4314,103.7517,329.5281,2020-02-21T14:19:36.5279360+00:00
-10.3891367661072,388.183112557869,True,-8.08358507081305,-17.1776182754777,False,0.0154239999974379,121.8627,133.2745,111.2843,329.3265,2020-02-21T14:19:36.5433600+00:00
73.852380788574,280.534578108791,True,73.171750156005,-8.6918906071962,True,0.0167551999984425,121.7287,134.4031,115.6113,330.4656,2020-02-21T14:19:36.5601152+00:00
21.7636638804384,-2.68699013638101,True,-6.85294044272737,-10.1537354772344,False,0.0193152000065311,121.5586,134.2883,115.5662,330.8303,2020-02-21T14:19:36.5794304+00:00
79.1600241624083,-65.2206741729299,True,-6.29620965804154,15.6642902389557,False,0.0145919999995385,121.8611,134.1667,114.3065,332.3593,2020-02-21T14:19:36.5940224+00:00
-14.7819519047644,-218.346976404236,True,2.77841300303897,1.4916846627155,False,0.0164607999977306,121.8829,134.2072,111.1204,332.1436,2020-02-21T14:19:36.6104832+00:00
-102.545944394119,-148.365972221978,True,3.61150382701301,-11.1102872481172,False,0.0180479999980889,121.7,134.2667,108.6781,330.4556,2020-02-21T14:19:36.6285312+00:00
3.13833250254863,45.0205295691579,True,-20.2478246507373,15.254561784344,False,0.015897600002063,121.9753,133.9012,109.4907,330.5122,2020-02-21T14:19:36.6444288+00:00
-13.6716354278662,-148.176091093532,True,-11.4438998319607,-12.7934027392606,False,0.0193791999990935,121.7719,133.7193,107.135,330.2949,2020-02-21T14:19:36.6638080+00:00
-69.73507225131,-19.5018208965116,True,55.6858559134363,-7.83167238158723,True,0.0165631999989273,121.6202,134.7984,106.7571,328.9435,2020-02-21T14:19:36.6803712+00:00
-199.1126784346,-3.00833025543499,True,-10.243339185479,-28.7516408228444,False,0.0147328000020934,121.1439,134.6288,106.7073,325.6455,2020-02-21T14:19:36.6951040+00:00
-40.239090503639,287.310441156124,True,635.259157582686,325.674393356539,True,0.0155519999971148,125.942,143.9879,110.9402,325.0527,2020-02-21T14:19:36.7106560+00:00
-15.2803742864881,73.5305464453203,True,26.5880867336291,-4.7997682682355,False,0.0224640000014915,125.8674,144.4014,112.0837,324.8151,2020-02-21T14:19:36.7331200+00:00
-92.1790076735283,-22.1882110972222,True,-93.1965319797118,-17.0632305296956,True,0.0265599999984261,125.4841,142.3079,111.5853,322.7444,2020-02-21T14:19:36.7596800+00:00
-39.0374516889427,-7.70925039314086,True,-0.401577317594863,-36.3706106184486,False,0.0296960000050603,124.5181,142.2972,111.3805,321.7075,2020-02-21T14:19:36.7893760+00:00
69.3027315350529,116.948937527689,True,-3.96062587802087,-29.3131532290263,False,0.0164991999990889,123.6476,142.1796,114.8534,323.7655,2020-02-21T14:19:36.8058752+00:00
16.321222204099,25.8066378623233,True,27.5753559870592,86.4165619098095,True,0.0278527999980724,125.0734,142.6346,115.2792,324.0348,2020-02-21T14:19:36.8337280+00:00
-57.848279971031,-46.0873193632493,True,12.2096389540539,16.0149134268344,False,0.0300543999983347,125.5195,142.9746,113.9956,322.4236,2020-02-21T14:19:36.8637824+00:00
-35.6490607988137,-29.0648799145506,True,-25.0781211996896,-23.3295828980046,False,0.0197504000025219,124.8183,142.2209,113.122,321.3522,2020-02-21T14:19:36.8835328+00:00
75.1057153137386,100.403888909603,True,-39.588609296054,-56.4339712470154,True,0.0158847999991849,123.7037,141.439,115.105,322.8355,2020-02-21T14:19:36.8994176+00:00
113.184465510961,-23.7347520629865,True,34.3122951085609,48.1644914023179,False,0.0147712000034517,124.4688,141.9841,114.728,324.6335,2020-02-21T14:19:36.9141888+00:00
-159.337574278623,-69.3557373823607,True,8.06986975522608,44.546982640744,False,0.0196863999954076,125.1268,142.1033,113.7036,322.2798,2020-02-21T14:19:36.9338752+00:00
-76.9729267195751,-19.2277298216911,True,13.674964213492,0.100762078317404,False,0.0269568000003346,125.1288,142.3725,113.325,320.7645,2020-02-21T14:19:36.9608320+00:00
63.1435644245189,-9.54834710713386,True,-10.761666727974,-36.1377923459225,False,0.0235135999973863,124.1546,142.0824,113.0676,322.4667,2020-02-21T14:19:36.9843456+00:00
82.1486334562374,35.0298152167187,True,11.283675160258,55.3836495508279,True,0.0151552000024822,125.4569,142.3477,113.8913,324.3983,2020-02-21T14:19:36.9995008+00:00
-172.207081611884,-49.2005130648578,True,-16.4627626108579,-6.05410015161695,False,0.0162431999997352,125.3651,142.0982,113.1457,321.7885,2020-02-21T14:19:37.0157440+00:00
-102.275746184108,-71.4823615384162,True,4.58331066767331,-74.6434274118986,True,0.0185343999983161,124.1527,142.1727,111.9846,320.1272,2020-02-21T14:19:37.0342784+00:00
4.4604691356686,4.33492067808472,False,-11.0285058215977,-51.6633961129102,True,0.0294272000028286,123.1951,141.9682,112.0649,320.2098,2020-02-21T14:19:37.0637056+00:00
-20.7804762400082,-2.01369845987803,True,0.903273520563288,-29.1106077600135,False,0.021452799999679,122.3385,141.9948,112.0057,319.5983,2020-02-21T14:19:37.0851584+00:00
60.4738199065525,77.4298476729224,True,-4.67234977965871,-69.8907136358555,True,0.0153983999989578,120.8391,141.8946,113.6667,320.8957,2020-02-21T14:19:37.1005568+00:00
30.6892077941611,-63.3216360108069,True,14.7173430467834,87.3047019338997,True,0.0198528000037186,122.1835,142.1212,112.6917,321.3682,2020-02-21T14:19:37.1204096+00:00
-167.481750122417,-22.0548714572466,True,-21.8804000921727,-28.1367741525312,False,0.0146175999980187,121.6249,141.6868,112.2538,318.0432,2020-02-21T14:19:37.1350272+00:00
-20.5244575434777,-50.5705222216738,True,-2.81843329098718,-65.902799324644,True,0.0256640000006882,120.6616,141.6456,111.5146,317.7432,2020-02-21T14:19:37.1606912+00:00
22.007045602565,64.8210173515764,True,2.3782401904755,-47.2916034676291,False,0.0263295999975526,119.4479,141.7067,113.1782,318.308,2020-02-21T14:19:37.1870208+00:00
103.342921406176,24.1290149516427,True,2.61194102117313,20.2163191885075,False,0.0152959999977611,119.9802,141.7754,113.8135,321.029,2020-02-21T14:19:37.2023168+00:00
-107.398093011846,-9.63201084038532,True,21.3868448456342,81.9576335372541,True,0.0194688000046881,121.2338,142.1026,113.6662,319.3862,2020-02-21T14:19:37.2217856+00:00
-99.0479498530035,-24.346204898547,True,-18.5036957023451,-1.08432644348318,False,0.01574399999663,121.2127,141.7423,113.1922,317.4579,2020-02-21T14:19:37.2375296+00:00
85.7880445214275,-68.9543359795518,True,8.43284576100299,-37.8281120443291,False,0.0258815999986837,120.6171,141.8751,112.1066,318.8085,2020-02-21T14:19:37.2634112+00:00
80.1036902674996,81.3019735564427,True,-6.67206493528588,-36.4133677326615,False,0.0256768000035663,119.6747,141.7024,114.2108,320.8817,2020-02-21T14:19:37.2890880+00:00
-39.2083275418197,-65.8286651755701,True,0.210963598128861,55.7826380590394,True,0.014822400000412,121.107,141.7078,112.5205,319.875,2020-02-21T14:19:37.3039104+00:00
-107.798963421871,-28.2859555172346,True,3.07391138677667,-7.17263147601019,False,0.0198655999993207,121.0007,141.7534,112.1012,318.2772,2020-02-21T14:19:37.3237760+00:00
-33.0698244361781,-9.68268237196221,True,-10.3363364016734,-38.6147462228825,False,0.0151936000038404,120.2336,141.548,111.9089,317.6202,2020-02-21T14:19:37.3389696+00:00
11.5252384712635,-16.6792576272868,True,5.035512869895,-42.0747530283707,False,0.0276607999985572,119.5943,141.6246,111.6555,317.7953,2020-02-21T14:19:37.3666304+00:00
-30.3489971044325,16.396655798924,True,0.697823930076835,-8.92745736948495,False,0.0233727999948314,119.3474,141.6439,112.109,316.9558,2020-02-21T14:19:37.3900032+00:00
-12.1859835665222,-4.0414299404562,True,1.07392815637678,-13.781860392214,False,0.0152576000036788,119.0252,141.669,112.0146,316.671,2020-02-21T14:19:37.4052608+00:00
12.6609866220554,-35.6172755174717,True,-0.366028523196862,-24.4374043130517,False,0.0157823999979883,118.6524,141.6634,111.4711,316.8642,2020-02-21T14:19:37.4210432+00:00
184.09858947279,140.016773145816,True,1.28200744496744,-71.5043036311476,True,0.0187520000035875,117.5239,141.6836,113.6809,319.7697,2020-02-21T14:19:37.4397952+00:00
-20.5267818268444,-57.8706174876455,True,0.698167716143364,91.0921715051107,True,0.0242815999954473,119.232,141.6967,112.5957,319.3848,2020-02-21T14:19:37.4640768+00:00
-52.4470601358652,-23.2200466756564,True,-0.989116614592042,-11.8778829038828,False,0.026713600003859,118.9436,141.6727,112.0319,318.1113,2020-02-21T14:19:37.4907904+00:00
78.7032638604272,17.2287982537423,True,2.41503055173883,7.45500739026,False,0.0152703999992809,119.1428,141.7372,112.4922,320.2137,2020-02-21T14:19:37.5060608+00:00
81.2461769928864,-31.964676979208,True,-10.3221455248748,105.368821244193,True,0.0195583999957307,120.7518,141.5796,112.004,321.4544,2020-02-21T14:19:37.5256192+00:00
-28.3449732258141,7.52313599076641,True,0.622572075145867,-6.52764480293919,False,0.0157696000023861,120.6241,141.5918,112.1512,320.9,2020-02-21T14:19:37.5413888+00:00
28.3973557565499,-29.4051193527216,True,6.6523041033897,-76.5968065641355,True,0.0201344000015524,119.4162,141.6967,111.6875,321.3478,2020-02-21T14:19:37.5615232+00:00
0.504725917575962,-27.7580308498702,True,1.87945987325584,-3.91389940138297,False,0.0152575999964029,119.3374,141.7345,111.1286,321.358,2020-02-21T14:19:37.5767808+00:00
-43.0213525092661,1.34360470259424,True,8.12063281359526,-130.198645942456,True,0.0160000000032596,117.3509,141.8584,111.1491,320.7016,2020-02-21T14:19:37.5927808+00:00
-40.3747558511496,-48.0527877709721,True,-2.01225280720724,-20.4024314838806,False,0.0153215999962413,117.0245,141.8262,110.3802,320.0556,2020-02-21T14:19:37.6081024+00:00
-131.865193105364,-139.771647156958,True,-6.29907064823445,83.8284305469032,True,0.0162432000070112,118.3089,141.7297,108.2387,318.0352,2020-02-21T14:19:37.6243456+00:00
-5.67958521917198,-1.73882107851263,False,6.67816264027351,-22.9198412123665,False,0.0189183999973466,117.9366,141.8382,108.2105,317.943,2020-02-21T14:19:37.6432640+00:00
