Value.X,Value.Y,Timestamp
27.20594,337.6931,2020-02-10T10:23:27.5029632+00:00
23.59167,334.5449,2020-02-10T10:23:27.5395840+00:00
26.10638,333.9562,2020-02-10T10:23:27.5650816+00:00
26.30818,336.3648,2020-02-10T10:23:27.6066944+00:00
19.01205,337.257,2020-02-10T10:23:27.6352768+00:00
15.36828,336.9582,2020-02-10T10:23:27.6763776+00:00
16.96557,334.9286,2020-02-10T10:23:27.7213952+00:00
19.17341,336.1226,2020-02-10T10:23:27.7522176+00:00
14.65399,336.0598,2020-02-10T10:23:27.7819648+00:00
11.62818,338.2104,2020-02-10T10:23:27.8090112+00:00
11.73002,333.3433,2020-02-10T10:23:27.8354944+00:00
13.57883,332.8642,2020-02-10T10:23:27.8698368+00:00
10.46436,333.884,2020-02-10T10:23:27.9142016+00:00
11,341.6126,2020-02-10T10:23:27.9439232+00:00
9.051315,333.0888,2020-02-10T10:23:27.9686016+00:00
11.5011,332.2539,2020-02-10T10:23:28.0118912+00:00
16.0387,335.7737,2020-02-10T10:23:28.0381952+00:00
14.72773,335.3627,2020-02-10T10:23:28.0821888+00:00
12.93572,340.5822,2020-02-10T10:23:28.1087360+00:00
17.43507,338.8629,2020-02-10T10:23:28.1481344+00:00
23.34746,338.2318,2020-02-10T10:23:28.1899264+00:00
26.08,338.8328,2020-02-10T10:23:28.2193152+00:00
21.54201,338.3601,2020-02-10T10:23:28.2667264+00:00
24.44971,338.8596,2020-02-10T10:23:28.3050752+00:00
31.03827,339.1298,2020-02-10T10:23:28.3345408+00:00
32.51646,340.7551,2020-02-10T10:23:28.3665280+00:00
26.58054,339.8964,2020-02-10T10:23:28.3981312+00:00
28.52258,338.9546,2020-02-10T10:23:28.4383360+00:00
35.24791,338.7038,2020-02-10T10:23:28.4671616+00:00
36.62568,340.0865,2020-02-10T10:23:28.4915968+00:00
32.18313,338.6569,2020-02-10T10:23:28.5314560+00:00
34.91276,337.8221,2020-02-10T10:23:28.5735168+00:00
40.98177,338.2928,2020-02-10T10:23:28.6052096+00:00
38.76459,339.6201,2020-02-10T10:23:28.6317824+00:00
34.02773,338.117,2020-02-10T10:23:28.6752896+00:00
34.99276,338.3198,2020-02-10T10:23:28.7023616+00:00
39.07713,338.5821,2020-02-10T10:23:28.7478400+00:00
35.90302,339.0773,2020-02-10T10:23:28.7754368+00:00
35.349,337.332,2020-02-10T10:23:28.8023808+00:00
39.70972,337.1865,2020-02-10T10:23:28.8449536+00:00
43.50416,339.2988,2020-02-10T10:23:28.8724352+00:00
35.87674,339.7097,2020-02-10T10:23:28.9152128+00:00
33.96708,338.6019,2020-02-10T10:23:28.9392896+00:00
36.59942,339.0152,2020-02-10T10:23:28.9763072+00:00
42.27513,340.322,2020-02-10T10:23:29.0112512+00:00
38.21138,340.6673,2020-02-10T10:23:29.0408320+00:00
34.41284,339.8424,2020-02-10T10:23:29.0678016+00:00
36.91999,339.3141,2020-02-10T10:23:29.0948096+00:00
44.25502,339.1746,2020-02-10T10:23:29.1347328+00:00
50.03851,341.0381,2020-02-10T10:23:29.1769088+00:00
44.91226,340.0403,2020-02-10T10:23:29.2115584+00:00
42.64844,339.9412,2020-02-10T10:23:29.2413056+00:00
45.69151,338.1606,2020-02-10T10:23:29.2682880+00:00
50.96367,338.6016,2020-02-10T10:23:29.3017472+00:00
44.33838,337.3881,2020-02-10T10:23:29.3247872+00:00
42.08857,336.4464,2020-02-10T10:23:29.3681280+00:00
43.02137,334.8742,2020-02-10T10:23:29.3949184+00:00
44.27021,335.6397,2020-02-10T10:23:29.4409472+00:00
37.31042,334.6876,2020-02-10T10:23:29.4658176+00:00
39.0655,330.9922,2020-02-10T10:23:29.5086208+00:00
42.49118,329.8601,2020-02-10T10:23:29.5382784+00:00
42.65339,330.9215,2020-02-10T10:23:29.5660416+00:00
34.80337,333.3129,2020-02-10T10:23:29.5971200+00:00
29.74465,332.9257,2020-02-10T10:23:29.6218368+00:00
30.42448,333.429,2020-02-10T10:23:29.6651264+00:00
30.59642,334.7302,2020-02-10T10:23:29.6954880+00:00
24.38951,335.0706,2020-02-10T10:23:29.7214976+00:00
20.80514,331.816,2020-02-10T10:23:29.7642240+00:00
22.37222,331.1509,2020-02-10T10:23:29.7979904+00:00
22.53296,332.7605,2020-02-10T10:23:29.8278016+00:00
18.8918,333.9951,2020-02-10T10:23:29.8576384+00:00
15.40412,330.8182,2020-02-10T10:23:29.8902656+00:00
16.73468,328.0302,2020-02-10T10:23:29.9252608+00:00
17.40562,328.1574,2020-02-10T10:23:29.9517440+00:00
16.81241,330.044,2020-02-10T10:23:29.9853824+00:00
8.004401,332.0127,2020-02-10T10:23:30.0274432+00:00
8.244722,329.3983,2020-02-10T10:23:30.0617216+00:00
8.017492,324.7469,2020-02-10T10:23:30.0919552+00:00
9.759494,319.8414,2020-02-10T10:23:30.1183232+00:00
15.99387,325.6493,2020-02-10T10:23:30.1446016+00:00
120.0155,265.4761,2020-02-10T10:23:30.1874816+00:00
131.9819,256.3624,2020-02-10T10:23:30.2183424+00:00
136.1998,242.1661,2020-02-10T10:23:30.2452352+00:00
166.7899,241.2847,2020-02-10T10:23:30.2795136+00:00
168.0494,222.6741,2020-02-10T10:23:30.3084928+00:00
163.5825,205.6552,2020-02-10T10:23:30.3352704+00:00
164.3536,189.7746,2020-02-10T10:23:30.3768320+00:00
161.4424,174.3846,2020-02-10T10:23:30.4082176+00:00
154.9684,161.0593,2020-02-10T10:23:30.4355968+00:00
146.4267,148.6301,2020-02-10T10:23:30.4817920+00:00
134.2488,137.1249,2020-02-10T10:23:30.5091328+00:00
118.7938,126.2033,2020-02-10T10:23:30.5480960+00:00
100.2654,118.714,2020-02-10T10:23:30.5927040+00:00
78.44772,112.9046,2020-02-10T10:23:30.6181504+00:00
54.12597,112.9055,2020-02-10T10:23:30.6611968+00:00
33.57367,120.2034,2020-02-10T10:23:30.6879488+00:00
17.85677,132.0649,2020-02-10T10:23:30.7336832+00:00
12.87191,152.3301,2020-02-10T10:23:30.7659520+00:00
9.994006,169.8257,2020-02-10T10:23:30.8013056+00:00
7.371924,184.7707,2020-02-10T10:23:30.8277504+00:00
7.480836,203.011,2020-02-10T10:23:30.8727680+00:00
9.000885,219.745,2020-02-10T10:23:30.8982400+00:00
12.44392,236.9665,2020-02-10T10:23:30.9354624+00:00
17.34577,253.4047,2020-02-10T10:23:30.9592704+00:00
32.27378,264.321,2020-02-10T10:23:31.0013568+00:00
49.66667,265.3038,2020-02-10T10:23:31.0368768+00:00
24.61111,334.9344,2020-02-10T10:23:31.0690432+00:00
24.75897,334.618,2020-02-10T10:23:31.1105664+00:00
22.90991,333.6171,2020-02-10T10:23:31.1490944+00:00
116.5366,265.168,2020-02-10T10:23:31.1805056+00:00
129.2729,256.1304,2020-02-10T10:23:31.2206976+00:00
134.9339,241.6383,2020-02-10T10:23:31.2590464+00:00
158.2347,238.2196,2020-02-10T10:23:31.2900992+00:00
163.0205,223.1827,2020-02-10T10:23:31.3301248+00:00
165.1835,206.873,2020-02-10T10:23:31.3711360+00:00
163.8511,191.0202,2020-02-10T10:23:31.4087552+00:00
159.6893,174.782,2020-02-10T10:23:31.4321280+00:00
152.8391,159.2308,2020-02-10T10:23:31.4730496+00:00
142.7932,144.435,2020-02-10T10:23:31.5167360+00:00
129.7008,131.9317,2020-02-10T10:23:31.5423232+00:00
112.3881,123.0295,2020-02-10T10:23:31.5764864+00:00
97.09986,115.9621,2020-02-10T10:23:31.6168704+00:00
78.50011,112.3309,2020-02-10T10:23:31.6539776+00:00
55.807,112.6535,2020-02-10T10:23:31.6893184+00:00
36.06319,119.2403,2020-02-10T10:23:31.7154944+00:00
18.16805,131.4477,2020-02-10T10:23:31.7630592+00:00
12.96087,150.9496,2020-02-10T10:23:31.7993344+00:00
9.949816,169.8103,2020-02-10T10:23:31.8254592+00:00
7.627515,185.7243,2020-02-10T10:23:31.8723456+00:00
7.489685,205.1558,2020-02-10T10:23:31.9023488+00:00
9.988345,225.378,2020-02-10T10:23:31.9324416+00:00
13.84469,242.8572,2020-02-10T10:23:31.9552896+00:00
26.42218,260.2942,2020-02-10T10:23:31.9953920+00:00
45.71249,261.3225,2020-02-10T10:23:32.0435840+00:00
25.46893,335.435,2020-02-10T10:23:32.0820480+00:00
24.70748,334.6054,2020-02-10T10:23:32.1062784+00:00
15.22137,62.22901,2020-02-10T10:23:32.1369088+00:00
117.1413,262.1227,2020-02-10T10:23:32.1786880+00:00
128.9896,250.3958,2020-02-10T10:23:32.2113664+00:00
137.4963,235.9611,2020-02-10T10:23:32.2373632+00:00
164.9709,229.2691,2020-02-10T10:23:32.2811776+00:00
163.462,206.2441,2020-02-10T10:23:32.3072000+00:00
161.7284,186.16,2020-02-10T10:23:32.3531776+00:00
155.4878,166.4601,2020-02-10T10:23:32.3838208+00:00
144.4285,148.8279,2020-02-10T10:23:32.4133120+00:00
129.5391,133.1505,2020-02-10T10:23:32.4455680+00:00
109.9221,122.3569,2020-02-10T10:23:32.4838400+00:00
86.42903,113.9849,2020-02-10T10:23:32.5133312+00:00
57.11442,111.6649,2020-02-10T10:23:32.5433728+00:00
32.9754,120.8656,2020-02-10T10:23:32.5747584+00:00
16.33616,135.4636,2020-02-10T10:23:32.6141696+00:00
11.38442,331.5754,2020-02-10T10:23:32.6390528+00:00
9.236729,337.2645,2020-02-10T10:23:32.6816000+00:00
11.3021,335.5859,2020-02-10T10:23:32.7110400+00:00
16.60144,332.9681,2020-02-10T10:23:32.7348736+00:00
20.17064,335.728,2020-02-10T10:23:32.7755136+00:00
16.39505,335.4284,2020-02-10T10:23:32.8183680+00:00
17.24654,336.6817,2020-02-10T10:23:32.8454016+00:00
21.60904,336.1409,2020-02-10T10:23:32.8842880+00:00
27.87115,339.0231,2020-02-10T10:23:32.9109888+00:00
26.314,339.1103,2020-02-10T10:23:32.9542528+00:00
26.73294,337.6389,2020-02-10T10:23:32.9817472+00:00
33.17349,337.1422,2020-02-10T10:23:33.0277248+00:00
37.90814,337.4415,2020-02-10T10:23:33.0575104+00:00
33.96717,335.9913,2020-02-10T10:23:33.0845312+00:00
37.28798,335.3904,2020-02-10T10:23:33.1107968+00:00
42.90328,336.0659,2020-02-10T10:23:33.1538560+00:00
46.97466,338.1625,2020-02-10T10:23:33.1789696+00:00
40.21389,338.4607,2020-02-10T10:23:33.2208000+00:00
39.53679,338.8182,2020-02-10T10:23:33.2481792+00:00
41.65033,337.7661,2020-02-10T10:23:33.2915072+00:00
48.36085,338.3792,2020-02-10T10:23:33.3180928+00:00
45.54303,337.3065,2020-02-10T10:23:33.3613312+00:00
50.03682,337.6974,2020-02-10T10:23:33.3878400+00:00
55.18751,336.1317,2020-02-10T10:23:33.4315648+00:00
61.05291,334.8179,2020-02-10T10:23:33.4584064+00:00
60.228,335.1036,2020-02-10T10:23:33.5014016+00:00
62.99015,333.8181,2020-02-10T10:23:33.5275904+00:00
65.1847,332.3908,2020-02-10T10:23:33.5675776+00:00
62.6473,334.2878,2020-02-10T10:23:33.6104192+00:00
49.8219,333.8916,2020-02-10T10:23:33.6437504+00:00
47.13374,331.0529,2020-02-10T10:23:33.6716928+00:00
52.74609,329.4535,2020-02-10T10:23:33.6950656+00:00
55.64428,330.0913,2020-02-10T10:23:33.7328640+00:00
51.31318,333.5692,2020-02-10T10:23:33.7786368+00:00
36.58795,333.5787,2020-02-10T10:23:33.8085376+00:00
34.62053,331.6307,2020-02-10T10:23:33.8353792+00:00
35.68553,331.2154,2020-02-10T10:23:33.8620288+00:00
31.86516,332.6281,2020-02-10T10:23:33.9071872+00:00
21.81625,333.1027,2020-02-10T10:23:33.9383296+00:00
14.82838,333.0182,2020-02-10T10:23:33.9679616+00:00
13.98417,331.0988,2020-02-10T10:23:33.9968256+00:00
13.24878,329.231,2020-02-10T10:23:34.0219648+00:00
13.70475,328.4268,2020-02-10T10:23:34.0683136+00:00
38.26988,119.2318,2020-02-10T10:23:34.0974208+00:00
22.32177,126.9889,2020-02-10T10:23:34.1254784+00:00
14.08375,142.2845,2020-02-10T10:23:34.1516544+00:00
12.47585,156.1476,2020-02-10T10:23:34.1932928+00:00
10.41883,168.671,2020-02-10T10:23:34.2253696+00:00
8.59009,179.3119,2020-02-10T10:23:34.2544128+00:00
7.35049,190.5564,2020-02-10T10:23:34.2983552+00:00
7.42,203.0897,2020-02-10T10:23:34.3261440+00:00
8.352381,215.4321,2020-02-10T10:23:34.3686272+00:00
10.51848,229.165,2020-02-10T10:23:34.3950848+00:00
13.58877,242.6701,2020-02-10T10:23:34.4432128+00:00
16.95437,253.675,2020-02-10T10:23:34.4825472+00:00
26.26469,262.7707,2020-02-10T10:23:34.5191040+00:00
37.01895,270.3279,2020-02-10T10:23:34.5453184+00:00
45.14253,289.9368,2020-02-10T10:23:34.5852416+00:00
24.50608,334.6691,2020-02-10T10:23:34.6255872+00:00
23.85128,334.341,2020-02-10T10:23:34.6682880+00:00
24.69744,334.5718,2020-02-10T10:23:34.6957184+00:00
22.50451,333.6712,2020-02-10T10:23:34.7430528+00:00
24.36444,334.2022,2020-02-10T10:23:34.7773312+00:00
115.277,269.9918,2020-02-10T10:23:34.8084864+00:00
125.7228,263.2554,2020-02-10T10:23:34.8385664+00:00
136.0899,256.1477,2020-02-10T10:23:34.8695936+00:00
147.2664,249.6608,2020-02-10T10:23:34.9059840+00:00
155.9926,238.6462,2020-02-10T10:23:34.9320192+00:00
162.9355,226.2557,2020-02-10T10:23:34.9778048+00:00
164.3317,213.0582,2020-02-10T10:23:35.0094976+00:00
164.9592,200.4845,2020-02-10T10:23:35.0478336+00:00
164.0055,187.7459,2020-02-10T10:23:35.0716544+00:00
160.7429,176.5724,2020-02-10T10:23:35.1177088+00:00
157.5884,166.9169,2020-02-10T10:23:35.1424256+00:00
153.3294,157.6201,2020-02-10T10:23:35.1833728+00:00
146.7012,148.1015,2020-02-10T10:23:35.2160640+00:00
138.8409,139.1336,2020-02-10T10:23:35.2422784+00:00
129.6736,131.3146,2020-02-10T10:23:35.2867968+00:00
118.7557,125.0069,2020-02-10T10:23:35.3155200+00:00
104.5972,119.06,2020-02-10T10:23:35.3584000+00:00
87.67078,113.7991,2020-02-10T10:23:35.3848064+00:00
68.16758,111.9306,2020-02-10T10:23:35.4315776+00:00
49.05708,114.4579,2020-02-10T10:23:35.4614272+00:00
32.87442,121.7267,2020-02-10T10:23:35.4883456+00:00
17.68247,131.927,2020-02-10T10:23:35.5148800+00:00
13.42504,149.0332,2020-02-10T10:23:35.5580416+00:00
10.97468,164.6264,2020-02-10T10:23:35.5849344+00:00
8.616978,178.0745,2020-02-10T10:23:35.6311808+00:00
7.29932,192.4997,2020-02-10T10:23:35.6587136+00:00
7.769146,208.3273,2020-02-10T10:23:35.6915712+00:00
9.822712,223.8852,2020-02-10T10:23:35.7230336+00:00
13.31379,241.0056,2020-02-10T10:23:35.7610368+00:00
21.27846,257.2035,2020-02-10T10:23:35.7908096+00:00
34.74407,265.5138,2020-02-10T10:23:35.8178816+00:00
16.10744,60.29752,2020-02-10T10:23:35.8524032+00:00
10.43038,328.8228,2020-02-10T10:23:35.8787456+00:00
20.73067,333.1813,2020-02-10T10:23:35.9239424+00:00
23.07407,333.8842,2020-02-10T10:23:35.9561728+00:00
24.94977,334.3858,2020-02-10T10:23:35.9952384+00:00
121.3098,261.9728,2020-02-10T10:23:36.0247040+00:00
132.8614,253.3577,2020-02-10T10:23:36.0524928+00:00
147.3232,248.3496,2020-02-10T10:23:36.0790272+00:00
156.1321,238.7781,2020-02-10T10:23:36.1236096+00:00
162.0949,225.3715,2020-02-10T10:23:36.1485696+00:00
163.7385,207.1148,2020-02-10T10:23:36.1898112+00:00
163.3958,189.1645,2020-02-10T10:23:36.2347520+00:00
157.7987,171.6433,2020-02-10T10:23:36.2659456+00:00
150.0338,154.057,2020-02-10T10:23:36.3052032+00:00
137.2595,139.054,2020-02-10T10:23:36.3352448+00:00
125.5129,129.1512,2020-02-10T10:23:36.3591808+00:00
110.8581,120.2166,2020-02-10T10:23:36.3921152+00:00
92.69227,114.091,2020-02-10T10:23:36.4350464+00:00
70.88641,111.4507,2020-02-10T10:23:36.4624512+00:00
51.96849,113.915,2020-02-10T10:23:36.5081984+00:00
35.29047,120.2974,2020-02-10T10:23:36.5359872+00:00
13.92101,335.1187,2020-02-10T10:23:36.5623296+00:00
18.63985,335.0021,2020-02-10T10:23:36.6085120+00:00
20.76261,335.917,2020-02-10T10:23:36.6362368+00:00
16.804,334.4872,2020-02-10T10:23:36.6618752+00:00
16.51568,334.7687,2020-02-10T10:23:36.7049984+00:00
20.39537,333.43,2020-02-10T10:23:36.7386496+00:00
23.72104,335.7109,2020-02-10T10:23:36.7686528+00:00
20.03713,336.8513,2020-02-10T10:23:36.7980672+00:00
17.36316,337.9045,2020-02-10T10:23:36.8286720+00:00
19.58835,336.5266,2020-02-10T10:23:36.8589696+00:00
24.41365,338.0556,2020-02-10T10:23:36.8804352+00:00
23.10115,338.6557,2020-02-10T10:23:36.9146240+00:00
21.61056,335.9112,2020-02-10T10:23:36.9565568+00:00
26.85468,336.0954,2020-02-10T10:23:36.9833984+00:00
33.98415,336.5768,2020-02-10T10:23:37.0296448+00:00
36.74936,337.9749,2020-02-10T10:23:37.0580224+00:00
33.11759,336.2436,2020-02-10T10:23:37.0829056+00:00
34.24126,335.1978,2020-02-10T10:23:37.1268480+00:00
41.64224,333.3168,2020-02-10T10:23:37.1530112+00:00
53.26383,335.2513,2020-02-10T10:23:37.1987840+00:00
62.2921,336.4027,2020-02-10T10:23:37.2292352+00:00
54.59035,337.0815,2020-02-10T10:23:37.2566528+00:00
58.46704,335.6591,2020-02-10T10:23:37.2831872+00:00
63.72562,333.7238,2020-02-10T10:23:37.3304960+00:00
65.64648,334.0939,2020-02-10T10:23:37.3692800+00:00
62.6816,335.0292,2020-02-10T10:23:37.4006784+00:00
61.53925,337.0862,2020-02-10T10:23:37.4335616+00:00
59.82327,337.7669,2020-02-10T10:23:37.4750720+00:00
60.02038,335.8522,2020-02-10T10:23:37.5045376+00:00
62.86895,336.6594,2020-02-10T10:23:37.5344768+00:00
56.63391,336.7987,2020-02-10T10:23:37.5656320+00:00
53.08574,336.3055,2020-02-10T10:23:37.5923712+00:00
53.02841,334.4929,2020-02-10T10:23:37.6186496+00:00
52.38557,335.5606,2020-02-10T10:23:37.6638208+00:00
44.01611,335.4313,2020-02-10T10:23:37.6955008+00:00
38.59643,332.1902,2020-02-10T10:23:37.7226880+00:00
40.63792,329.4536,2020-02-10T10:23:37.7483136+00:00
40.67685,330.6033,2020-02-10T10:23:37.7936512+00:00
36.48439,331.9581,2020-02-10T10:23:37.8247424+00:00
25.44626,331.2502,2020-02-10T10:23:37.8489984+00:00
23.86327,328.3277,2020-02-10T10:23:37.8903168+00:00
24.36582,328.9909,2020-02-10T10:23:37.9248000+00:00
23.39026,329.914,2020-02-10T10:23:37.9515264+00:00
14.40486,329.9411,2020-02-10T10:23:37.9887360+00:00
12.6549,322.939,2020-02-10T10:23:38.0147584+00:00
13.23029,322.1448,2020-02-10T10:23:38.0553472+00:00
12.09288,321.4947,2020-02-10T10:23:38.0999936+00:00
10.87952,321.5016,2020-02-10T10:23:38.1259776+00:00
10.28763,168.0945,2020-02-10T10:23:38.1700096+00:00
7.400459,183.4521,2020-02-10T10:23:38.1986048+00:00
4.035134,324.8942,2020-02-10T10:23:38.2250368+00:00
6.182693,317.1067,2020-02-10T10:23:38.2690688+00:00
10.1304,225.9529,2020-02-10T10:23:38.2955264+00:00
13.20732,240.1323,2020-02-10T10:23:38.3401088+00:00
19.21163,255.9646,2020-02-10T10:23:38.3659648+00:00
32.60921,266.55,2020-02-10T10:23:38.4086144+00:00
43.61265,289.4137,2020-02-10T10:23:38.4352128+00:00
11.28511,317.7766,2020-02-10T10:23:38.4703616+00:00
20.59072,332.846,2020-02-10T10:23:38.5143040+00:00
2.950617,350.6451,2020-02-10T10:23:38.5457024+00:00
2.977401,351.2768,2020-02-10T10:23:38.5798016+00:00
11.69151,319.7813,2020-02-10T10:23:38.6079232+00:00
12.94899,321.4289,2020-02-10T10:23:38.6477952+00:00
162.6444,248.2518,2020-02-10T10:23:38.6928128+00:00
160.9564,228.1003,2020-02-10T10:23:38.7230976+00:00
164.9022,209.7435,2020-02-10T10:23:38.7479808+00:00
164.5934,193.6139,2020-02-10T10:23:38.7773824+00:00
160.3924,177.8978,2020-02-10T10:23:38.8207616+00:00
153.5789,160.6918,2020-02-10T10:23:38.8481536+00:00
141.7681,143.7713,2020-02-10T10:23:38.8939904+00:00
125.6028,129.9969,2020-02-10T10:23:38.9244800+00:00
11.00836,332.2178,2020-02-10T10:23:38.9552640+00:00
83.09283,112.6868,2020-02-10T10:23:38.9945600+00:00
55.08382,113.4156,2020-02-10T10:23:39.0276992+00:00
13.54614,332.2614,2020-02-10T10:23:39.0575104+00:00
17.3495,332.8155,2020-02-10T10:23:39.0854528+00:00
15.86457,334.0072,2020-02-10T10:23:39.1187072+00:00
14.80863,337.8975,2020-02-10T10:23:39.1456896+00:00
16.92282,334.7774,2020-02-10T10:23:39.1752576+00:00
22.25004,335.9209,2020-02-10T10:23:39.2021248+00:00
21.11344,337.3086,2020-02-10T10:23:39.2455808+00:00
17.24855,336.7203,2020-02-10T10:23:39.2726400+00:00
19.36088,336.6147,2020-02-10T10:23:39.3182464+00:00
25.14811,336.4304,2020-02-10T10:23:39.3459584+00:00
27.49774,337.8613,2020-02-10T10:23:39.3722368+00:00
24.17919,335.8978,2020-02-10T10:23:39.4152832+00:00
28.28289,335.8711,2020-02-10T10:23:39.4425728+00:00
34.56229,335.3758,2020-02-10T10:23:39.4890880+00:00
37.50596,337.5567,2020-02-10T10:23:39.5186688+00:00
32.66967,337.0569,2020-02-10T10:23:39.5425536+00:00
32.41079,337.4156,2020-02-10T10:23:39.5822976+00:00
38.54137,336.1378,2020-02-10T10:23:39.6119552+00:00
45.17518,338.7757,2020-02-10T10:23:39.6401664+00:00
43.45082,340.2118,2020-02-10T10:23:39.6653056+00:00
41.741,340.7346,2020-02-10T10:23:39.7079680+00:00
48.61544,338.7739,2020-02-10T10:23:39.7359744+00:00
60.73299,337.5767,2020-02-10T10:23:39.7814144+00:00
71.38612,337.4094,2020-02-10T10:23:39.8129152+00:00
74.62625,336.7118,2020-02-10T10:23:39.8518272+00:00
78.61577,332.8597,2020-02-10T10:23:39.8785408+00:00
86.29208,329.4118,2020-02-10T10:23:39.9051648+00:00
87.14179,324.8994,2020-02-10T10:23:39.9509888+00:00
87.12186,330.559,2020-02-10T10:23:39.9787008+00:00
70.00365,334.0433,2020-02-10T10:23:40.0052736+00:00
60.42694,331.5001,2020-02-10T10:23:40.0462080+00:00
55.50004,328.5194,2020-02-10T10:23:40.0872192+00:00
51.4195,328.7552,2020-02-10T10:23:40.1180160+00:00
41.13004,329.9985,2020-02-10T10:23:40.1425280+00:00
31.06002,329.0569,2020-02-10T10:23:40.1708800+00:00
25.53473,326.4314,2020-02-10T10:23:40.2123264+00:00
22.9858,326.2501,2020-02-10T10:23:40.2445952+00:00
19.51658,325.8923,2020-02-10T10:23:40.2710016+00:00
13.89334,325.1688,2020-02-10T10:23:40.3162624+00:00
164.7736,211.7981,2020-02-10T10:23:40.3413504+00:00
164.5229,201.3678,2020-02-10T10:23:40.3877248+00:00
164.8317,190.1754,2020-02-10T10:23:40.4144896+00:00
162.6971,181.0991,2020-02-10T10:23:40.4411776+00:00
159.4775,170.9744,2020-02-10T10:23:40.4862592+00:00
154.7045,160.485,2020-02-10T10:23:40.5171072+00:00
147.5812,150.5829,2020-02-10T10:23:40.5449600+00:00
138.684,139.9668,2020-02-10T10:23:40.5709056+00:00
128.1652,130.4593,2020-02-10T10:23:40.6038016+00:00
114.642,123.2347,2020-02-10T10:23:40.6407552+00:00
99.57311,116.9865,2020-02-10T10:23:40.6719872+00:00
83.46077,112.6801,2020-02-10T10:23:40.7110016+00:00
68.88251,111.8617,2020-02-10T10:23:40.7406848+00:00
55.16435,113.8088,2020-02-10T10:23:40.7691776+00:00
41.95412,117.5038,2020-02-10T10:23:40.7946496+00:00
28.55701,123.6995,2020-02-10T10:23:40.8354048+00:00
17.5023,133.494,2020-02-10T10:23:40.8784000+00:00
13.07467,150.0894,2020-02-10T10:23:40.9048320+00:00
10.23592,167.7604,2020-02-10T10:23:40.9382784+00:00
7.771959,182.9831,2020-02-10T10:23:40.9712128+00:00
9.076055,332.9536,2020-02-10T10:23:40.9955840+00:00
8.318444,216.89,2020-02-10T10:23:41.0402816+00:00
11.94867,235.7273,2020-02-10T10:23:41.0726656+00:00
18.90244,254.43,2020-02-10T10:23:41.1025024+00:00
35.37318,266.6389,2020-02-10T10:23:41.1205120+00:00
11.4518,335.1997,2020-02-10T10:23:41.1580160+00:00
9.15748,336.7451,2020-02-10T10:23:41.2015360+00:00
10.94764,333.9845,2020-02-10T10:23:41.2288640+00:00
15.05564,329.8712,2020-02-10T10:23:41.2716416+00:00
18.53434,330.5737,2020-02-10T10:23:41.2981632+00:00
12.60448,329.7265,2020-02-10T10:23:41.3419520+00:00
11.02506,330.5898,2020-02-10T10:23:41.3683712+00:00
13.90897,327.8071,2020-02-10T10:23:41.4114688+00:00
15.74396,328.4813,2020-02-10T10:23:41.4382080+00:00
13.38662,331.169,2020-02-10T10:23:41.4818688+00:00
11.9467,334.8653,2020-02-10T10:23:41.5080960+00:00
13.17382,329.6986,2020-02-10T10:23:41.5531264+00:00
17.93644,330.1906,2020-02-10T10:23:41.5840640+00:00
