Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,155.8156,85.28272,0.183179721479076,29.0004323849942,12.1420609550478,286.5,False,13.56064,300.0964,1.4842376844851,66.511655807765,27.9340798034782,1738.5,0,64,632,400,0.0413951999944402,2020-03-10T13:27:10.8715776+00:00
False,322,170,76,62,154.1623,76.92722,0.0349002241764481,29.9627209789478,11.7956766384687,327.5,False,10.21514,301.3912,1.53894840308378,64.6105407212923,19.3251693886517,1215.5,0,64,632,400,0.0491904000009527,2020-03-10T13:27:10.9207680+00:00
False,322,170,76,62,153.171,69.25963,-0.0714565594343393,31.1779506692719,13.3582425913107,402.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0409343999999692,2020-03-10T13:27:10.9617024+00:00
False,322,170,76,62,152.2257,61.43681,-0.198315900757387,33.2380230375888,13.4349580186003,436.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0322304000001168,2020-03-10T13:27:10.9939328+00:00
False,322,170,76,62,150.5467,52.09625,-0.29203020024952,36.6332107744289,12.9609912259911,471,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.037977600004524,2020-03-10T13:27:11.0319104+00:00
True,322,170,76,62,147.2653,41.33719,-0.422372952414468,40.2650561628981,12.8414155895824,519,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.053247999996529,2020-03-10T13:27:11.0851584+00:00
False,322,170,76,62,139.747,31.57776,-0.563791664025407,40.2292588660291,12.9963642254691,523,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0343040000007022,2020-03-10T13:27:11.1194624+00:00
False,322,170,76,62,129.9653,22.33696,-0.721869139647225,38.7345701117539,13.0214862366275,505,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0304512000002433,2020-03-10T13:27:11.1499136+00:00
True,322,170,76,62,117.9487,15.49466,-0.855955708301568,35.1810853900738,13.5060422151184,468,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.037823999999091,2020-03-10T13:27:11.1877376+00:00
True,322,170,76,62,103.6972,12.78737,-0.987785758907077,28.0145013779248,14.5576823226816,388,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0477183999973931,2020-03-10T13:27:11.2354560+00:00
True,322,170,76,62,92.36577,11.32984,-1.10832844643264,23.1590760736454,15.163108970507,334,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0540416000003461,2020-03-10T13:27:11.2894976+00:00
True,322,170,76,62,81.29061,10.86101,-1.35773275942367,20.4544423099721,14.503407781167,277,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0457215999995242,2020-03-10T13:27:11.3352192+00:00
True,322,170,76,62,68.68719,10.78234,1.39431821863781,19.7891503053821,14.6087459870462,268,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0629632000054698,2020-03-10T13:27:11.3981824+00:00
True,322,170,76,62,56.54625,11.34031,1.18344489983409,21.580942254095,14.3416683721331,286.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0227583999949275,2020-03-10T13:27:11.4209408+00:00
True,322,170,76,62,43.65388,12.18535,0.999094950310729,25.8720977485091,14.4013305095146,339,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0350336000046809,2020-03-10T13:27:11.4559744+00:00
True,322,170,76,62,30.35072,13.94683,0.839742493241975,34.4284151221014,15.4848185810705,489,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0505087999990792,2020-03-10T13:27:11.5064832+00:00
True,322,170,76,62,18.8652,17.78109,0.782768464410049,41.3469624817815,15.9780167413091,638,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.039833599999838,2020-03-10T13:27:11.5463168+00:00
True,322,170,76,62,13.88843,28.36506,0.75694585081649,34.7104797897339,15.7581840001519,488.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0393343999967328,2020-03-10T13:27:11.5856512+00:00
True,322,170,76,62,11.17445,41.03167,0.576339803278559,22.6697409231713,16.335033553881,321,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0443264000059571,2020-03-10T13:27:11.6299776+00:00
True,322,170,76,62,8.472096,52.92911,-1.20230389843905,16.3366199009061,13.2100999582231,221,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.035814399998344,2020-03-10T13:27:11.6657920+00:00
False,322,170,76,62,5.889552,62.59901,-1.49729883539172,17.3040563479013,9.85134047600251,167.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.036121599994658,2020-03-10T13:27:11.7019136+00:00
True,322,170,76,62,5.375283,73.13152,-1.53414806911355,17.761011209655,8.44485213951513,147,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0345600000000559,2020-03-10T13:27:11.7364736+00:00
True,322,170,76,62,5.063778,83.65223,1.56685175017016,17.434043823824,7.96822266934305,138.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0404608000026201,2020-03-10T13:27:11.7769344+00:00
True,322,170,76,62,5.52978,94.70951,1.5417174635996,17.7701574281399,9.19268466500375,159.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.043072000000393,2020-03-10T13:27:11.8200064+00:00
True,322,170,76,62,6.761689,105.4615,-1.4842692292588,19.1428491756706,11.9764677780111,221,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0360703999976977,2020-03-10T13:27:11.8560768+00:00
False,322,170,76,62,8.213645,113.6852,-1.21096873574856,20.7830143365103,13.8261553651344,278.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0373120000003837,2020-03-10T13:27:11.8933888+00:00
False,322,170,76,62,10.12638,121.5443,-1.07338818320796,25.2717196205185,13.9055248133424,331,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0332544000048074,2020-03-10T13:27:11.9266432+00:00
False,322,170,76,62,12.25903,130.1364,-0.963090738508888,31.399882383594,14.1178484752277,410.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0379519999987679,2020-03-10T13:27:11.9645952+00:00
False,322,170,76,62,14.13055,137.9158,-0.96023593627179,38.5562807656884,14.2427981588489,514.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0323711999953957,2020-03-10T13:27:11.9969664+00:00
False,322,170,76,62,17.69507,143.9404,-0.983133897156052,43.5051519863712,12.6349672745591,487,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0354560000050697,2020-03-10T13:27:12.0324224+00:00
False,322,170,76,62,25.70436,145.7242,-1.03298986016597,36.1759270315465,12.058203908063,336,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0388863999978639,2020-03-10T13:27:12.0713088+00:00
False,322,170,76,62,34.82861,145.1064,-0.840655772655967,14.2159800507305,11.3468463612943,141,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0508160000026692,2020-03-10T13:27:12.1221248+00:00
False,322,170,76,62,35.92157,145.0392,-0.508683336129042,7.04465909066271,1.51013446201251,8.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0341760000010254,2020-03-10T13:27:12.1563008+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0483456000001752,2020-03-10T13:27:12.2046464+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0325887999933911,2020-03-10T13:27:12.2372352+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.354176000000734,2020-03-10T13:27:12.5914112+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.00508160000026692,2020-03-10T13:27:12.5964928+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0525440000055823,2020-03-10T13:27:12.6490368+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,8.354892,317.4714,1.50469154714328,61.887750993446,15.6264917812317,920,0,64,632,400,0.0390143999975408,2020-03-10T13:27:12.6880512+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,10.13402,330.5282,1.56509617833631,85.9884290630368,19.43227769664,1511,0,64,632,400,0.033036799999536,2020-03-10T13:27:12.7210880+00:00
False,322,170,76,62,0,0,0,0,0,0,False,10.53071,332.1929,-1.54252499367194,82.5624824881168,20.1373504256374,1549.5,0,64,632,400,0.073177600002964,2020-03-10T13:27:12.7942656+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,9.5137,322.0194,-1.49577965325991,56.5696748837973,21.5376163542897,918.5,0,64,632,400,0.0333055999944918,2020-03-10T13:27:12.8275712+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0290688000022783,2020-03-10T13:27:12.8566400+00:00
False,322,170,76,62,101.9778,144.0222,0.38164735080757,6.87511279345549,3.04208901230329,15,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0454271999988123,2020-03-10T13:27:12.9020672+00:00
False,322,170,76,62,108.5128,140.1026,-0.782506629365805,3.44040119057201,1.91071168289424,6.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0441728000005241,2020-03-10T13:27:12.9462400+00:00
True,322,170,76,62,121.5119,140.4794,0.667355915300602,18.8939563029438,7.43564313733945,133.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0422527999980957,2020-03-10T13:27:12.9884928+00:00
False,322,170,76,62,126.2709,133.5232,0.558928385649479,14.6685132031437,9.15902451955529,125.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0357376000029035,2020-03-10T13:27:13.0242304+00:00
False,322,170,76,62,130.9626,126.4504,0.604317938994015,11.5506753012739,9.15737699701567,102.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0611712000027183,2020-03-10T13:27:13.0854016+00:00
False,322,170,76,62,135.1759,118.1084,1.37139052491753,10.1184444046537,8.27002422777995,81.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0213375999956043,2020-03-10T13:27:13.1067392+00:00
True,322,170,76,62,160.526,117.0625,0.527276435347562,14.3058096533337,6.69866632062944,96,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.04970239999966,2020-03-10T13:27:13.1564416+00:00
True,322,170,76,62,161.0015,100.5452,0.427635336201668,15.7632146838752,7.32779203315511,112.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.051097600000503,2020-03-10T13:27:13.2075392+00:00
True,322,170,76,62,154.687,84.22681,0.116141496337532,29.9474435902112,8.89019722268059,230,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0503423999980441,2020-03-10T13:27:13.2578816+00:00
True,322,170,76,62,152.9359,69.11111,-0.0908916685720106,30.5772884173208,9.12983255140385,262.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0430976000061492,2020-03-10T13:27:13.3009792+00:00
True,322,170,76,62,150.5385,52.56168,-0.279322115517387,35.8476946853386,10.0467622158852,344.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0290559999994002,2020-03-10T13:27:13.3300352+00:00
True,322,170,76,62,142.0004,37.68659,-0.480602027049512,37.5889918950987,11.0846881326884,401.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0454271999988123,2020-03-10T13:27:13.3754624+00:00
True,322,170,76,62,130.3147,24.12339,-0.683653482667683,36.9776994338955,12.0567388288797,439,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.044300800000201,2020-03-10T13:27:13.4197632+00:00
True,322,170,76,62,114.7,14.296,-0.873230898558922,33.2241251593464,12.0917682680044,379.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0551808000018355,2020-03-10T13:27:13.4749440+00:00
True,322,170,76,62,94.25121,11.40085,-1.12078093216286,23.9239351063865,12.7569922006953,274,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0532991999934893,2020-03-10T13:27:13.5282432+00:00
True,322,170,76,62,75.19794,10.31512,-1.55010856213677,19.5040959541723,12.5442565408013,210.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0759936000031303,2020-03-10T13:27:13.6042368+00:00
True,322,170,76,62,56.72858,11.46796,1.26702468780133,20.6682180452515,12.3000521300612,231.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0542720000012196,2020-03-10T13:27:13.6585088+00:00
True,322,170,76,62,36.41089,12.91584,0.884781006119792,31.8437106590388,14.7075717406064,404,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0432384000014281,2020-03-10T13:27:13.7017472+00:00
True,322,170,76,62,16.34648,20.16623,0.775683384497891,41.2638655356848,15.0881062723362,570.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0394367999979295,2020-03-10T13:27:13.7411840+00:00
True,322,170,76,62,11.34536,40.62131,0.555608725940076,23.1040947459731,15.1935981518258,305,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.044454399998358,2020-03-10T13:27:13.7856384+00:00
True,322,170,76,62,6.832884,56.80234,-1.54558738139716,16.2907604123508,11.5306282534468,185.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0380672000028426,2020-03-10T13:27:13.8237056+00:00
True,322,170,76,62,5.468825,73.78297,1.56504332958497,16.3078113929205,8.65838484961388,139,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0329472000012174,2020-03-10T13:27:13.8566528+00:00
True,322,170,76,62,5.5223,90.24883,1.54997445632999,16.6975704878067,8.83207665713782,142,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0482943999959389,2020-03-10T13:27:13.9049472+00:00
True,322,170,76,62,7.278287,108.3303,-1.28872765020287,18.7589804079601,12.1273804082321,218,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0332287999990513,2020-03-10T13:27:13.9381760+00:00
True,322,170,76,62,11.69966,125.153,-0.956249009530291,26.7594477537496,12.5953809070289,293,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0339840000015101,2020-03-10T13:27:13.9721600+00:00
True,322,170,76,62,25.63582,135.4152,-0.964195706784433,14.0307894881631,9.89428407464234,140.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0335103999968851,2020-03-10T13:27:14.0056704+00:00
True,322,170,76,62,40.38506,149.0632,-1.18156283024694,7.46508340854014,4.01254436286855,29,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.034726400001091,2020-03-10T13:27:14.0403968+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0407679999989341,2020-03-10T13:27:14.0811648+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0262912000034703,2020-03-10T13:27:14.1074560+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0511487999974634,2020-03-10T13:27:14.1586048+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0359296000024187,2020-03-10T13:27:14.1945344+00:00
False,322,170,76,62,120.3708,136.05,0.539326421507311,10.0617257881461,4.50904267342718,40,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0271872000012081,2020-03-10T13:27:14.2217216+00:00
True,322,170,76,62,131.2551,123.7619,0.640313458588469,8.62570349207489,5.96018436336081,49,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0352639999982785,2020-03-10T13:27:14.2569856+00:00
True,322,170,76,62,137.1961,108.7157,-1.27430645162875,4.8145595577981,3.62675469225109,17,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0347135999982129,2020-03-10T13:27:14.2916992+00:00
True,322,170,76,62,162.9167,94.48333,1.34189103518061,5.15511938300164,3.9163857675636,20,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0392320000028121,2020-03-10T13:27:14.3309312+00:00
True,322,170,76,62,153.3171,71.43153,-0.0501774122598573,30.8166341351899,7.28616925609027,185,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0369280000013532,2020-03-10T13:27:14.3678592+00:00
True,322,170,76,62,147.312,50.81125,-0.305271112464566,32.5094732713854,8.11405683271485,234,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0348544000007678,2020-03-10T13:27:14.4027136+00:00
True,322,170,76,62,134.6108,32.15179,-0.554085504012382,31.4837623549296,9.4530318233536,274.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0512896000000183,2020-03-10T13:27:14.4540032+00:00
True,322,170,76,62,116.4892,15.92961,-0.886461967885607,31.3274647168317,10.2144696705153,286.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0347647999951732,2020-03-10T13:27:14.4887680+00:00
True,322,170,76,62,91.54612,10.59635,-1.19691920277765,23.4977907851347,10.7874448674448,182.5,False,10.40108,343.0585,-1.55852706276082,66.3530347159271,20.9982798312656,1259.5,0,64,632,400,0.0386432000013883,2020-03-10T13:27:14.5274112+00:00
True,322,170,76,62,65.59913,10.9902,1.48258431802543,20.1699604457714,10.3147221913389,153,False,14.87319,344.2986,-1.40442731251931,58.2325803083568,30.0288308700558,1614,0,64,632,400,0.0359807999993791,2020-03-10T13:27:14.5633920+00:00
True,322,170,76,62,34.13652,5.077361,0.220864435395424,19.2124202846404,8.31260414561388,146.5,False,11.20906,348.4165,1.44850785008385,64.5509153264815,21.0813082304211,1317,0,64,632,400,0.0413056000033976,2020-03-10T13:27:14.6046976+00:00
True,322,170,76,62,13.63365,29.48937,0.69296061066076,32.7609862363841,13.6544897288033,368.5,False,13.22294,352.2957,1.35015356956968,59.1070796746271,24.9940278194758,1392,0,64,632,400,0.0347775999980513,2020-03-10T13:27:14.6394752+00:00
True,322,170,76,62,8.14919,54.5763,-1.30890417047971,15.1353118681138,12.8122268511316,195.5,False,19.37198,351.4837,1.36407539005066,54.6310724082688,37.7121207800169,2035.5,0,64,632,400,0.0355456000033882,2020-03-10T13:27:14.6750208+00:00
True,322,170,76,62,5.239744,79.04872,-1.49911089933398,16.1523756220913,8.60578176063096,130,False,23.90801,353.8403,0.742608662285216,52.0676933507345,45.2424798359558,2292,0,64,632,400,0.0343807999961427,2020-03-10T13:27:14.7094016+00:00
True,322,170,76,62,6.574423,104.2841,-1.27985290579904,15.572012883029,10.1470141389401,159,False,22.43753,354.9822,0.990182932779054,53.2617275682604,40.5570594695332,2113,0,64,632,400,0.0557823999988614,2020-03-10T13:27:14.7651840+00:00
True,322,170,76,62,17.47619,126.2362,-1.15985173154431,14.9997933214406,11.7078446721912,171.5,False,24.77915,355.9622,0.71361292442052,56.4107380626539,41.4004968560027,2261,0,64,632,400,0.0298240000047372,2020-03-10T13:27:14.7950080+00:00
True,322,170,76,62,37.18635,142.4514,-1.11809455263038,12.9375198528651,5.55239652226618,63.5,False,30.3952,354.2679,0.432685365779366,68.9845208737236,46.0735365816321,3020,0,64,632,400,0.0323711999953957,2020-03-10T13:27:14.8273792+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,37.70664,355.9038,0.22748802611556,85.319004877884,44.3693439593327,3469,0,64,632,400,0.0374400000000605,2020-03-10T13:27:14.8648192+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,36.24935,357.6219,0.290731076871391,83.587300343132,42.686397366853,3080,0,64,632,400,0.0449664000043413,2020-03-10T13:27:14.9097856+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,37.61357,357.8581,0.304701739081017,90.1143849004538,42.4081583960983,3205,0,64,632,400,0.0475903999977163,2020-03-10T13:27:14.9573760+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,41.80705,353.2481,0.358628545531475,104.345544012618,50.7018603125911,4451,0,64,632,400,0.0382592000023578,2020-03-10T13:27:14.9956352+00:00
False,322,170,76,62,0,0,0,0,0,0,True,52.07358,354.2169,0.201881396626298,124.205646323822,50.2474351227333,5210,0,64,632,400,0.0540416000003461,2020-03-10T13:27:15.0496768+00:00
True,322,170,76,62,141.1739,81.4058,1.49826123278531,5.13718964132292,2.49535566952032,11.5,False,56.17143,356.2882,0.14813220953128,120.522400419037,44.9509508237752,4970,0,64,632,400,0.0241023999988101,2020-03-10T13:27:15.0737792+00:00
True,322,170,76,62,135.3333,56.66667,0.785398163372892,1.00000000001182,0.577350269199603,0.5,False,57.82222,357.8524,0.180571530608113,130.04263939873,41.4340336005946,4664,0,64,632,400,0.03519999999844,2020-03-10T13:27:15.1089792+00:00
True,322,170,76,62,123.7857,37.21429,1.4940244355254,6.06259862112069,2.99999999999562,7,True,40.64394,354.0577,0.277373805944222,86.0677141165567,50.0958592890136,3974.5,0,64,632,400,0.0461824000012712,2020-03-10T13:27:15.1551616+00:00
True,322,170,76,62,104.0717,19.35865,-1.40273022175104,9.72051413566586,5.22481690640088,39.5,True,71.50003,355.5725,0.0836553192905795,166.484446561637,49.6932256402617,6086,0,64,632,400,0.0374015999987023,2020-03-10T13:27:15.1925632+00:00
True,322,170,76,62,77.98095,14.4254,1.5156309731233,9.05069021784824,5.88659158369464,52.5,True,46.51487,356.2827,0.190192839004726,103.7168364075,45.5721742000743,4141.5,0,64,632,400,0.0390783999973792,2020-03-10T13:27:15.2316416+00:00
True,322,170,76,62,50.43,17.46833,-1.40871691016585,10.0488922378792,9.83203597726107,100,False,52.09843,356.4511,0.188263692010056,119.818191536636,44.1622488172165,4583.5,0,64,632,400,0.0289024000012432,2020-03-10T13:27:15.2605440+00:00
True,322,170,76,62,12.69319,17.53139,-0.0806183139586189,19.1463621177478,11.5571275616109,188.5,False,56.38375,354.9879,0.185224253458907,129.908593137607,47.9115976351599,5523.5,0,64,632,400,0.0447872000004281,2020-03-10T13:27:15.3053312+00:00
True,322,170,76,62,10.70391,51.45345,-0.776700690915344,14.6452182053621,12.6781559254112,179,False,59.2969,355.2445,0.134215151147598,126.071333869593,48.3853177713624,5489.5,0,64,632,400,0.0252927999972599,2020-03-10T13:27:15.3306240+00:00
True,322,170,76,62,6.096701,73.3083,-1.41996188918363,15.0833382962055,9.78424948650711,146.5,False,63.31684,355.5088,0.121774255943399,128.527055367332,47.9167920562347,5468.5,0,64,632,400,0.0337024000036763,2020-03-10T13:27:15.3643264+00:00
True,322,170,76,62,6.005081,95.01423,-1.45330984374198,16.7636775677051,9.91246000071938,164,True,77.96809,352.926,0.184375906300859,136.265699050095,44.5809018583901,5604.5,0,64,632,400,0.0428544000023976,2020-03-10T13:27:15.4071808+00:00
