Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,166.1011,129.3247,0.193520342606344,44.7700154056048,14.5172341734212,654.5,False,9.587459,248.4539,-1.54640066032977,80.6917564234086,17.4657992948871,1414,0,64,632,400,0.0483072000060929,2020-04-28T21:17:44.0277504+01:00
False,322,170,76,62,165.956,129.3816,0.194740366551695,45.0139812709889,14.6220492509864,666.5,False,9.607185,248.59,-1.54677354577329,80.7166283779634,17.4758000185426,1415,0,64,632,400,0.0441087999934098,2020-04-28T21:17:44.0718592+01:00
False,322,170,76,62,165.8366,129.295,0.201728688579319,45.1590390896441,14.7315503912856,670,False,9.597376,248.0775,-1.54507524360307,79.6346681916275,17.5223114835974,1397.5,0,64,632,400,0.0456448000040837,2020-04-28T21:17:44.1175040+01:00
False,322,170,76,62,166.213,129.1991,0.185969812790192,44.6881877872356,15.1020739247657,685.5,False,9.614267,248.0124,-1.54374453113924,79.7495837803376,17.564541018846,1399.5,0,64,632,400,0.0494719999987865,2020-04-28T21:17:44.1669760+01:00
False,322,170,76,62,165.8689,129.3525,0.194513447673316,45.1186261896261,14.6876071746672,670,False,9.598092,248.0668,-1.54484629777288,79.6684048371539,17.5252713928746,1397.5,0,64,632,400,0.0462464000011096,2020-04-28T21:17:44.2132224+01:00
False,322,170,76,62,166.0038,129.4017,0.190977237211858,44.8052737413024,14.6925050827256,666,False,9.598092,248.0668,-1.54484629777288,79.6684048371539,17.5252713928746,1397.5,0,64,632,400,0.0482560000091325,2020-04-28T21:17:44.2614784+01:00
False,322,170,76,62,165.9143,129.3979,0.189758330686635,44.9480853998728,14.7086938564083,669,False,9.534007,247.7958,-1.54095209177542,79.2579000930291,17.4193341358831,1384.5,0,64,632,400,0.0465663999930257,2020-04-28T21:17:44.3080448+01:00
False,322,170,76,62,165.789,129.4254,0.189109073351448,45.1987117458381,14.528351837805,660.5,False,9.534007,247.7958,-1.54095209177542,79.2579000930291,17.4193341358831,1384.5,0,64,632,400,0.04353280000214,2020-04-28T21:17:44.3515776+01:00
False,322,170,76,62,165.7245,129.4023,0.190912437235131,45.3346857900162,14.5327178742687,662.5,False,9.575735,247.4934,-1.54136476145952,78.2800677191099,17.5244420485695,1376.5,0,64,632,400,0.0477823999972316,2020-04-28T21:17:44.3993600+01:00
False,322,170,76,62,165.7232,129.3854,0.192821649047732,45.2963448181639,14.5913094446589,663,False,9.575301,248.0189,-1.54287204909098,79.4485873899485,17.4935045397752,1395.5,0,64,632,400,0.0489856000058353,2020-04-28T21:17:44.4483456+01:00
False,322,170,76,62,165.8287,129.4161,0.186335205190924,45.2900422233555,14.5835075712437,664.5,False,9.585005,248.009,-1.54220102433203,79.4546943397557,17.4972771154939,1396,0,64,632,400,0.0436224000004586,2020-04-28T21:17:44.4919680+01:00
False,322,170,76,62,166.0983,129.3826,0.187366343122435,44.9948101746587,14.6699818794283,663,False,9.58205,247.9949,-1.54246284284129,79.4817691838538,17.5049209896358,1396.5,0,64,632,400,0.0443647999927634,2020-04-28T21:17:44.5363328+01:00
False,322,170,76,62,165.9964,129.3715,0.183954264760757,45.2731083008192,14.1859188279696,646,False,9.704,248.4285,-1.54824630853532,80.666628982895,17.7244122208237,1437.5,0,64,632,400,0.0470528000005288,2020-04-28T21:17:44.5833856+01:00
False,322,170,76,62,165.7711,129.1588,0.187298248213918,45.8686214364661,14.2473883415196,653,False,9.659426,248.4459,-1.55090355790744,80.6931036248405,17.5773344673663,1427,0,64,632,400,0.0485887999966508,2020-04-28T21:17:44.6319744+01:00
False,322,170,76,62,165.76,129.0993,0.187653552958146,45.0332587422754,14.7278968928883,673,False,9.669352,248.4379,-1.5502916293594,80.6923261517074,17.5772944916356,1427.5,0,64,632,400,0.0471039999974892,2020-04-28T21:17:44.6790784+01:00
False,322,170,76,62,165.7606,129.1492,0.190794580308156,45.101944804205,14.5496804324736,663.5,False,9.661596,248.1411,-1.5497866891813,79.8006507027546,17.6547148823338,1413.5,0,64,632,400,0.0486912000051234,2020-04-28T21:17:44.7277696+01:00
False,322,170,76,62,166.2065,129.2858,0.179421562120377,44.6040902650959,14.3268086801527,641.5,False,9.649191,248.1229,-1.54946633546591,79.8427998749543,17.6278844783255,1411.5,0,64,632,400,0.0418175999948289,2020-04-28T21:17:44.7695872+01:00
False,322,170,76,62,165.8997,129.2032,0.191912382430577,45.2595673446445,14.4510396756633,659.5,False,9.605567,248.2236,-1.54686645249322,80.2616269144311,17.5107018076329,1413,0,64,632,400,0.0466688000014983,2020-04-28T21:17:44.8162560+01:00
False,322,170,76,62,165.8152,129.008,0.1911646367118,45.197683815254,14.5821392025488,666.5,False,9.613272,248.2044,-1.54647750684706,80.2731448822493,17.5298833731444,1414,0,64,632,400,0.0484608000115259,2020-04-28T21:17:44.8647168+01:00
False,322,170,76,62,166.0791,129.2215,0.191264602244628,44.9166380893776,14.471707085169,653,False,9.607573,248.1897,-1.54623351457188,80.2790935597024,17.5183107585312,1413,0,64,632,400,0.0473599999968428,2020-04-28T21:17:44.9120768+01:00
False,322,170,76,62,165.7294,129.0816,0.192952329568955,45.252982634301,14.5283441481715,662,False,9.578842,248.3907,-1.54421487383035,80.7553441791742,17.5216494332304,1419.5,0,64,632,400,0.0439168000011705,2020-04-28T21:17:44.9559936+01:00
False,322,170,76,62,165.6379,129.1943,0.190039784901326,45.03991491113,14.7431802015957,671.5,False,9.563551,248.4301,-1.54499089110307,80.728990520546,17.4845427784464,1417.5,0,64,632,400,0.0459135999990394,2020-04-28T21:17:45.0019072+01:00
False,322,170,76,62,165.5172,129.1579,0.190986549271081,45.3666584799222,14.686450677494,674.5,False,9.566585,248.4696,-1.54537765693167,80.5666586896373,17.4850509368487,1415.5,0,64,632,400,0.0471167999930913,2020-04-28T21:17:45.0490240+01:00
False,322,170,76,62,165.6823,129.1777,0.192406570956031,45.0401712867323,14.6850651240119,669.5,False,9.573461,248.4055,-1.54504241444072,80.6698213562288,17.4977522169411,1418,0,64,632,400,0.0468479999981355,2020-04-28T21:17:45.0958720+01:00
False,322,170,76,62,166.0363,129.1192,0.191950838366678,45.5521111889875,14.813173670823,674,False,9.704952,248.502,-1.54741544701369,80.0943193984547,17.7003616504383,1423.5,0,64,632,400,0.0461952000041492,2020-04-28T21:17:45.1420672+01:00
False,322,170,76,62,165.9428,129.4719,0.189215641221903,44.8461078045831,14.4356345846095,649.5,False,9.704952,248.502,-1.54741544701369,80.0943193984547,17.7003616504383,1423.5,0,64,632,400,0.0483711999986554,2020-04-28T21:17:45.1904384+01:00
False,322,170,76,62,166.0915,129.2979,0.178354312726926,45.3559671768025,14.8386616015915,677.5,False,9.704952,248.502,-1.54741544701369,80.0943193984547,17.7003616504383,1423.5,0,64,632,400,0.0430080000078306,2020-04-28T21:17:45.2334464+01:00
False,322,170,76,62,166.5667,129.3968,0.171229763303026,44.0233071698365,14.964862967389,667,False,9.681828,248.6707,-1.54577636654863,80.4944994266504,17.6996029261342,1429,0,64,632,400,0.0461055999912787,2020-04-28T21:17:45.2795520+01:00
False,322,170,76,62,166.1068,129.2602,0.179618499838324,45.0029429228582,15.0527322551514,683.5,False,9.695194,248.5341,-1.54717320441447,80.2309359482101,17.7092833434923,1425.5,0,64,632,400,0.0488576000061585,2020-04-28T21:17:45.3284096+01:00
False,322,170,76,62,165.8675,129.4302,0.191455593613817,45.085488029275,14.6052086384885,660.5,False,9.639859,248.5851,-1.54815509302296,80.4184485788788,17.5816731984732,1417.5,0,64,632,400,0.0449791999999434,2020-04-28T21:17:45.3733888+01:00
False,322,170,76,62,165.9439,129.3368,0.195133597438851,44.7921423103135,14.7404365902059,665.5,False,9.634204,248.5089,-1.54722677862587,80.4733606138304,17.5569355582017,1417,0,64,632,400,0.045068799998262,2020-04-28T21:17:45.4184576+01:00
False,322,170,76,62,166.2032,129.2938,0.184668264244057,45.0674209090823,14.943266508325,675,False,9.623713,248.3303,-1.54870799167615,80.7890810789722,17.5864523537372,1424,0,64,632,400,0.0471551999944495,2020-04-28T21:17:45.4656128+01:00
False,322,170,76,62,166.0779,129.2702,0.18263389200238,44.5147151514472,14.752379756111,663,False,9.620579,247.9961,-1.5448852591276,79.372447704064,17.6078603256703,1399.5,0,64,632,400,0.0502272000012454,2020-04-28T21:17:45.5158400+01:00
False,322,170,76,62,165.8653,129.3251,0.195441051046052,44.8850429930221,14.8021281441168,669.5,False,9.613396,248.0097,-1.54514872339138,79.3807743533638,17.5918821717905,1398.5,0,64,632,400,0.0456191999983275,2020-04-28T21:17:45.5614592+01:00
False,322,170,76,62,165.7173,129.3518,0.196039832159578,45.4709963656905,14.6435124786614,668,False,9.601426,247.9494,-1.54611668740386,79.6332411933915,17.5788979255104,1402.5,0,64,632,400,0.0430464000091888,2020-04-28T21:17:45.6045056+01:00
False,322,170,76,62,166.0427,129.3628,0.188126626935258,44.6379186481536,14.8322564165313,668,False,9.601426,247.9494,-1.54611668740386,79.6332411933915,17.5788979255104,1402.5,0,64,632,400,0.0481023999891477,2020-04-28T21:17:45.6526080+01:00
False,322,170,76,62,166.2136,129.5338,0.187747111746567,44.536262352578,14.4023976884945,648.5,False,9.653811,248.5347,-1.54828123328426,80.5481698485062,17.5935013806498,1426,0,64,632,400,0.0457216000068001,2020-04-28T21:17:45.6983296+01:00
False,322,170,76,62,166.276,129.1572,0.185726286398181,44.64831833024,14.8135878951121,671,False,9.628385,248.4407,-1.54974231741767,80.8113855812456,17.5705823142434,1428,0,64,632,400,0.0468095999967773,2020-04-28T21:17:45.7451392+01:00
False,322,170,76,62,166.4136,129.3138,0.177949005455117,44.8843244239996,14.4225137973889,650,False,9.628385,248.4407,-1.54974231741767,80.8113855812456,17.5705823142434,1428,0,64,632,400,0.0455040000088047,2020-04-28T21:17:45.7906432+01:00
False,322,170,76,62,166.2074,129.3223,0.190440611780105,45.1637220929766,14.6735068012017,667,False,9.651669,248.5823,-1.55156478329889,81.0427623685098,17.5986373481997,1433.5,0,64,632,400,0.0444927999924403,2020-04-28T21:17:45.8351360+01:00
False,322,170,76,62,166.2121,129.2293,0.183656515391669,45.1537820868955,14.4774839981299,655.5,False,9.629188,248.3091,-1.54973306701432,80.4394343829567,17.6138289211236,1423,0,64,632,400,0.0480256000009831,2020-04-28T21:17:45.8831616+01:00
False,322,170,76,62,165.8672,129.4962,0.186041367601379,45.3217794265957,14.4138041658471,660,False,9.629188,248.3091,-1.54973306701432,80.4394343829567,17.6138289211236,1423,0,64,632,400,0.0496768000011798,2020-04-28T21:17:45.9328384+01:00
False,322,170,76,62,165.8031,129.4305,0.18191761081828,45.4027575585844,14.3535888983975,657,False,9.640936,248.3315,-1.55004421708039,80.555956172319,17.6225167336068,1425,0,64,632,400,0.0435583999933442,2020-04-28T21:17:45.9763968+01:00
False,322,170,76,62,165.5554,129.259,0.19450115722462,45.6409784916718,14.5360219227712,668,False,9.647849,248.3214,-1.54985492183894,80.538743119446,17.6381475140736,1426,0,64,632,400,0.0450432000070577,2020-04-28T21:17:46.0214400+01:00
False,322,170,76,62,165.9245,129.3567,0.191724941828041,44.6934931431801,14.5511126135952,656,False,9.59279,247.9371,-1.54496058326153,79.8594137199667,17.5674951372755,1410,0,64,632,400,0.0462975999980699,2020-04-28T21:17:46.0677376+01:00
False,322,170,76,62,165.9952,129.4594,0.194537506140982,44.9014319209644,14.5012445775343,655.5,False,9.617158,248.342,-1.54760898519119,80.7020245072365,17.5493639328364,1424,0,64,632,400,0.0496256000042195,2020-04-28T21:17:46.1173632+01:00
False,322,170,76,62,165.7257,129.3047,0.190985250699134,45.6553507170503,14.2502782578921,652.5,False,17.0439,248.9706,1.56870891484723,70.7843509366153,37.9590673824767,2247.5,0,64,632,400,0.0468863999994937,2020-04-28T21:17:46.1642496+01:00
False,322,170,76,62,165.7509,129.1642,0.194728476342035,45.5191040217797,14.5109967825601,663,False,17.03956,248.8667,1.56954995638582,70.5374960274832,38.0557056112998,2241.5,0,64,632,400,0.0472831999941263,2020-04-28T21:17:46.2115328+01:00
False,322,170,76,62,165.733,129.34,0.19331754512242,45.6412952139353,14.5371025043747,670.5,False,9.701505,248.1366,-1.5466945880054,80.5765347695495,17.7446351475904,1440,0,64,632,400,0.0448768000060227,2020-04-28T21:17:46.2564096+01:00
False,322,170,76,62,165.7623,129.2456,0.20393844788916,45.4867154891793,14.637178421082,672.5,False,9.725069,248.1708,-1.54718465734466,80.6084614712292,17.7928028199018,1444,0,64,632,400,0.0468223999923794,2020-04-28T21:17:46.3032320+01:00
False,322,170,76,62,165.5676,129.2966,0.186506354277979,45.691257367448,14.8005702179268,685,False,9.720509,248.1761,-1.54782100951799,80.5495569943344,17.7720148844728,1442.5,0,64,632,400,0.0483711999986554,2020-04-28T21:17:46.3516032+01:00
False,322,170,76,62,166.0932,129.0369,0.185736567302952,45.3237566634018,14.8072327399765,677.5,False,9.733864,248.2665,-1.54891873957883,80.7023103265341,17.7841877717089,1446,0,64,632,400,0.0461056000058306,2020-04-28T21:17:46.3977088+01:00
False,322,170,76,62,165.9355,129.0866,0.189412473544685,45.8779730881337,14.6141970902048,672,False,9.737964,248.2905,-1.54920791303784,80.7492730137031,17.7886787999126,1447,0,64,632,400,0.0478464000043459,2020-04-28T21:17:46.4455552+01:00
False,322,170,76,62,165.9117,129.2029,0.192668935244322,44.6579405316776,14.8751518808696,676,False,9.737964,248.2905,-1.54920791303784,80.7492730137031,17.7886787999126,1447,0,64,632,400,0.0446720000036294,2020-04-28T21:17:46.4902272+01:00
False,322,170,76,62,165.8165,129.1437,0.196356566879162,44.9877529524248,14.8122594217462,677.5,False,9.737964,248.2905,-1.54920791303784,80.7492730137031,17.7886787999126,1447,0,64,632,400,0.0451583999965806,2020-04-28T21:17:46.5353856+01:00
False,322,170,76,62,165.7772,129.2147,0.199216565277397,45.5976663690111,14.3445098633835,656,False,9.680792,248.355,-1.54991006444301,80.9760931290387,17.6681198205951,1439.5,0,64,632,400,0.0491648000024725,2020-04-28T21:17:46.5845504+01:00
False,322,170,76,62,165.9514,129.207,0.194358832215111,45.0555702274725,14.4467573585862,655.5,False,9.689013,248.2223,-1.54776611803954,80.7780729756473,17.6996772289609,1439.5,0,64,632,400,0.0472703999985242,2020-04-28T21:17:46.6318208+01:00
False,322,170,76,62,165.7774,129.2171,0.199506942832493,45.7204887064945,14.3107147902558,656.5,False,9.689013,248.2223,-1.54776611803954,80.7780729756473,17.6996772289609,1439.5,0,64,632,400,0.0451711999921827,2020-04-28T21:17:46.6769920+01:00
False,322,170,76,62,165.7736,129.2429,0.201365551689334,45.9108598859455,14.2991213740346,654.5,False,9.683497,248.5249,-1.54720249411351,80.1949762059417,17.6642608095731,1426,0,64,632,400,0.0457984000095166,2020-04-28T21:17:46.7227904+01:00
False,322,170,76,62,165.9839,129.2255,0.202049653679649,45.1543202356777,14.4497397364864,654,False,9.701319,248.5043,-1.54677506173995,80.151781879527,17.7069396356464,1428.5,0,64,632,400,0.0458751999976812,2020-04-28T21:17:46.7686656+01:00
False,322,170,76,62,165.7316,129.2902,0.192684047113893,44.9024577878149,14.7277623770787,673,False,9.652351,248.4359,-1.54988800740617,80.7157425587239,17.6360225204291,1432,0,64,632,400,0.0462207999953534,2020-04-28T21:17:46.8148864+01:00
False,322,170,76,62,165.5732,129.155,0.204280444206781,45.3194246040541,14.7836797074093,679.5,False,9.673396,248.5064,-1.5505779337704,80.8960730700618,17.6664208989295,1436.5,0,64,632,400,0.0479232000070624,2020-04-28T21:17:46.8628096+01:00
False,322,170,76,62,165.7105,129.2065,0.201567297462078,44.8714603117379,14.908648405381,676.5,False,9.666783,248.4253,-1.54966326338409,80.8912715483616,17.6472636952621,1434,0,64,632,400,0.0453887999901781,2020-04-28T21:17:46.9081984+01:00
False,322,170,76,62,165.9362,129.4807,0.18508301686044,44.9249627401248,14.4684032576163,656,False,9.651769,248.4685,-1.55051069819019,80.8471007939275,17.6109369367786,1432,0,64,632,400,0.0451967999979388,2020-04-28T21:17:46.9533952+01:00
False,322,170,76,62,165.7166,129.3807,0.196688431536858,44.701069098513,14.5647877798762,661.5,False,9.644887,248.4779,-1.55068702709427,80.8656478418899,17.5952249528098,1431,0,64,632,400,0.0488704000017606,2020-04-28T21:17:47.0022656+01:00
False,322,170,76,62,165.8416,129.4849,0.184656020119579,45.0801405436163,14.4329982044301,658.5,False,9.652351,248.4559,-1.5502590439693,80.8894109476691,17.6131039031523,1432,0,64,632,400,0.0450303999969037,2020-04-28T21:17:47.0472960+01:00
False,322,170,76,62,165.7018,129.4544,0.184538512986813,45.3178047640399,14.5143890144202,663.5,False,9.641805,247.896,-1.54747156485943,79.6953508841217,17.6970968071108,1414.5,0,64,632,400,0.0502912000083597,2020-04-28T21:17:47.0975872+01:00
False,322,170,76,62,165.986,129.5329,0.18012775700596,44.757531790464,14.5083057511408,655.5,False,9.668643,248.4282,-1.55024359193889,80.7571266518311,17.671671123113,1433.5,0,64,632,400,0.0430079999932786,2020-04-28T21:17:47.1405952+01:00
False,322,170,76,62,165.9081,129.42,0.19235790125426,44.8879525828653,14.6615174156929,660,False,9.654317,248.362,-1.54928775766298,80.6874918173208,17.6500613578011,1430.5,0,64,632,400,0.0447360000107437,2020-04-28T21:17:47.1853312+01:00
False,322,170,76,62,166.002,129.4732,0.19168012605688,44.744680515821,14.609441256083,655.5,False,9.654317,248.362,-1.54928775766298,80.6874918173208,17.6500613578011,1430.5,0,64,632,400,0.0472831999941263,2020-04-28T21:17:47.2326144+01:00
False,322,170,76,62,166.0076,129.4633,0.191507872337723,44.7130013752485,14.6293729633449,656.5,False,9.618344,248.1017,-1.54596490831377,80.1993305006766,17.6808362615972,1421,0,64,632,400,0.0473599999968428,2020-04-28T21:17:47.2799744+01:00
False,322,170,76,62,165.8909,129.3496,0.194380616680757,45.0369245764796,14.6871366486094,664.5,False,9.618344,248.1017,-1.54596490831377,80.1993305006766,17.6808362615972,1421,0,64,632,400,0.046476800009259,2020-04-28T21:17:47.3264512+01:00
False,322,170,76,62,165.8263,129.1456,0.200090336935061,45.3257113960985,14.4177268233382,653.5,False,9.587425,248.3622,-1.54657161533709,80.6560107684262,17.458758172265,1415.5,0,64,632,400,0.0447103999904357,2020-04-28T21:17:47.3711616+01:00
False,322,170,76,62,165.8671,129.178,0.194679700939093,45.058027820782,14.4849339588475,662,False,9.597178,248.4089,-1.54726367247552,80.7130205612966,17.4751945813769,1417.5,0,64,632,400,0.0478336000087438,2020-04-28T21:17:47.4189952+01:00
False,322,170,76,62,166.0737,129.2317,0.192810772556929,44.588549330608,14.5311704658278,656,False,9.593204,248.2745,-1.54795089500422,80.9557326175046,17.5023319742901,1422.5,0,64,632,400,0.0466559999913443,2020-04-28T21:17:47.4656512+01:00
False,322,170,76,62,165.9037,129.2067,0.19167133004023,45.16271925242,14.4635312995103,659.5,False,9.585649,248.2951,-1.54835282189936,80.9387609548997,17.4839710359904,1421.5,0,64,632,400,0.0465280000062194,2020-04-28T21:17:47.5121792+01:00
False,322,170,76,62,165.8702,129.2623,0.193965658317015,44.9322905147645,14.6810752141078,671.5,False,9.589807,248.3202,-1.54867470388314,80.9761781661904,17.4886931859809,1422.5,0,64,632,400,0.044607999996515,2020-04-28T21:17:47.5567872+01:00
False,322,170,76,62,165.8843,129.2554,0.195219470178078,44.8572901585732,14.7456008118173,671.5,False,9.623543,248.6635,-1.54774762451899,81.252227129223,17.5407485773567,1430,0,64,632,400,0.0466304000001401,2020-04-28T21:17:47.6034176+01:00
False,322,170,76,62,165.916,129.302,0.198210108191218,44.9117236750602,14.6606255281466,665,False,9.642079,248.4761,-1.54914373866191,80.8514696406176,17.5249256357424,1423.5,0,64,632,400,0.0471808000002056,2020-04-28T21:17:47.6505984+01:00
