Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,9.830348,118.1667,-1.20583682825562,22.4496290746384,15.4027883280643,335,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0289535999982036,2020-03-12T17:31:03.4448512+00:00
True,322,170,76,62,10.82447,134.9429,-1.14293055252218,24.9172981266925,15.6844984271957,385.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0405376000053366,2020-03-12T17:31:03.4853888+00:00
True,322,170,76,62,13.82641,153.6935,-0.894502820698206,32.5326972960072,18.25364609853,565.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0302207999993698,2020-03-12T17:31:03.5156096+00:00
True,322,170,76,62,21.04246,170.466,-0.943999522508681,41.44652684784,17.4602058374306,659.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0295679999981076,2020-03-12T17:31:03.5451776+00:00
True,322,170,76,62,37.63116,179.7336,-1.15492752093779,34.3428492794985,15.3188544316747,446,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0325503999993089,2020-03-12T17:31:03.5777280+00:00
True,322,170,76,62,53.05333,183.2667,1.2840801226497,8.89008676940741,7.17209108738264,62.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0296576000037021,2020-03-12T17:31:03.6073856+00:00
True,322,170,76,62,72.2,149.7,0.338860187629325,7.97937414600976,0.877261784183982,5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0286335999990115,2020-03-12T17:31:03.6360192+00:00
False,322,170,76,62,74.66666,150.1667,0.366948676223778,4.85936242962488,0.848486953877611,3,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0408191999958945,2020-03-12T17:31:03.6768384+00:00
False,322,170,76,62,68,147.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0305920000027982,2020-03-12T17:31:03.7074304+00:00
True,322,170,76,62,119.1491,177.9561,0.831095644030218,13.4019900079126,4.2167450704824,38,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0276863999970374,2020-03-12T17:31:03.7351168+00:00
True,322,170,76,62,131.4538,169.6503,0.759891967274008,16.3889091223725,8.78425480554998,142.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0303872000004048,2020-03-12T17:31:03.7655040+00:00
True,322,170,76,62,141.4766,157.4751,0.582016069779904,14.6765823383167,7.74384299314052,107,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0419072000004235,2020-03-12T17:31:03.8074112+00:00
True,322,170,76,62,147.0087,141.8435,0.647884204113803,8.10689128072612,7.2616281796269,57.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0393856000009691,2020-03-12T17:31:03.8467968+00:00
True,322,170,76,62,171.8027,129.2964,0.374467877729241,23.5063977425863,8.24905203756103,185,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0309504000033485,2020-03-12T17:31:03.8777472+00:00
True,322,170,76,62,166.6378,109.6595,0.0334885641193959,39.6700447664926,12.1643336203629,462,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0275327999988804,2020-03-12T17:31:03.9052800+00:00
True,322,170,76,62,163.1908,91.64719,-0.178526440135119,39.1130086851945,12.2543136195239,462,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0289407999953255,2020-03-12T17:31:03.9342208+00:00
True,322,170,76,62,156.8293,73.4787,-0.417969180301247,40.2576721108902,13.224726092195,512.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0410112000026857,2020-03-12T17:31:03.9752320+00:00
True,322,170,76,62,144.1914,59.14343,-0.598582504952356,39.7139542150616,13.9930971872156,541.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0306560000026366,2020-03-12T17:31:04.0058880+00:00
True,322,170,76,62,127.4359,46.65619,-0.865443212198749,36.7556495940403,15.0305903027584,541,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0285055999993347,2020-03-12T17:31:04.0343936+00:00
True,322,170,76,62,105.62,38.30491,-1.19372555290802,36.8141507180813,15.3404899536417,539.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0308479999948759,2020-03-12T17:31:04.0652416+00:00
True,322,170,76,62,83.27875,31.45138,-1.54270854356432,39.7696250363536,16.979589635524,656.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0355712000018684,2020-03-12T17:31:04.1008128+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0342144000023836,2020-03-12T17:31:04.1350272+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0292608000017935,2020-03-12T17:31:04.1642880+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0310143999959109,2020-03-12T17:31:04.1953024+00:00
True,322,170,76,62,12.17433,84.81497,0.617470825932332,24.1037561747623,21.1582337358832,467.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.032575999997789,2020-03-12T17:31:04.2278784+00:00
True,322,170,76,62,9.86051,106.6138,-1.25185638786553,22.3140930484421,15.5586626678105,346.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0280064000035054,2020-03-12T17:31:04.2558848+00:00
True,322,170,76,62,10.18638,127.4212,-1.21381841719933,24.1016408035223,15.6941906211617,372,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0303360000034445,2020-03-12T17:31:04.2862208+00:00
True,322,170,76,62,13.10707,150.1055,-0.963126141041862,31.1103285940021,18.1405327539551,535.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0368256000001566,2020-03-12T17:31:04.3230464+00:00
True,322,170,76,62,22.72027,171.1624,-0.992020212354757,39.4837073784573,17.8377143409437,656,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0295807999937097,2020-03-12T17:31:04.3526272+00:00
True,322,170,76,62,44.71126,176.0102,1.49653233975328,16.2663517502745,14.1790136019384,228,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0295168000011472,2020-03-12T17:31:04.3821440+00:00
True,322,170,76,62,61.92157,186.2745,-1.21592679783129,3.60501160485053,2.45475171396692,8.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0363520000028075,2020-03-12T17:31:04.4184960+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0290047999951639,2020-03-12T17:31:04.4475008+00:00
True,322,170,76,62,2.333333,197.3333,-0.785398163455642,1.00000000001903,0.577350269223897,0.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0375808000026154,2020-03-12T17:31:04.4850816+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0296192000023439,2020-03-12T17:31:04.5147008+00:00
True,322,170,76,62,131.2667,162.2667,0.314563268701087,2.70462073672814,1.17403577623362,2.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0298368000003393,2020-03-12T17:31:04.5445376+00:00
True,322,170,76,62,164.6531,161.3912,0.767433145158323,8.69671625469312,6.21263967737149,49,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.032255999998597,2020-03-12T17:31:04.5767936+00:00
True,322,170,76,62,147.7273,133.8398,-1.45155706076023,7.66608482522956,5.17030123642066,38.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0288384000014048,2020-03-12T17:31:04.6056320+00:00
True,322,170,76,62,173.3118,118.0821,0.17106664739732,24.5037666378214,8.54835278606579,201,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0298495999959414,2020-03-12T17:31:04.6354816+00:00
True,322,170,76,62,165.1879,97.67634,-0.0888931210438181,38.0567049425815,10.4157253502061,362,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0309888000047067,2020-03-12T17:31:04.6664704+00:00
True,322,170,76,62,156.71,77.65485,-0.338830672508607,37.0618589156928,11.9928560275971,423,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0295808000009856,2020-03-12T17:31:04.6960512+00:00
True,322,170,76,62,143.0374,61.11991,-0.58792871906916,37.251429009731,13.8628202641166,499,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0299903999984963,2020-03-12T17:31:04.7260416+00:00
True,322,170,76,62,127.8466,45.85115,-0.830910698946665,36.5076503304862,13.4736980027156,477,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0296575999964261,2020-03-12T17:31:04.7556992+00:00
True,322,170,76,62,106.7634,36.0753,-1.11759253790148,36.4399764968725,14.0500642236696,498,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0398464000027161,2020-03-12T17:31:04.7955456+00:00
True,322,170,76,62,81.3879,30.10508,-1.55559470622126,39.4070553905082,16.4263013874533,617,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0299263999986579,2020-03-12T17:31:04.8254720+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0295039999982691,2020-03-12T17:31:04.8549760+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.031180800004222,2020-03-12T17:31:04.8861568+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.030412799998885,2020-03-12T17:31:04.9165696+00:00
True,322,170,76,62,13.27323,78.31644,0.549080460551955,28.1001833794343,19.8800882678161,513,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0293504000001121,2020-03-12T17:31:04.9459200+00:00
True,322,170,76,62,10.51416,98.95708,-1.18295674582945,22.7528990517987,16.0604671964707,365,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0319999999992433,2020-03-12T17:31:04.9779200+00:00
True,322,170,76,62,9.915352,119.4778,-1.28167011261045,22.7014897214125,15.6202541406584,348.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.028249599999981,2020-03-12T17:31:05.0061696+00:00
True,322,170,76,62,11.73305,140.2794,-1.06027922881186,28.0779327941774,17.2672715036108,467,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0294015999970725,2020-03-12T17:31:05.0355712+00:00
True,322,170,76,62,16.18616,160.4538,-0.884257467011233,36.3627363014877,19.5925031568527,662.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0304000000032829,2020-03-12T17:31:05.0659712+00:00
True,322,170,76,62,28.63091,175.4974,-1.07279879505978,42.7509684402437,15.0361517254,475.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0347391999966931,2020-03-12T17:31:05.1007104+00:00
True,322,170,76,62,49.58258,181.1141,-1.22194590111733,9.43060507377158,6.09728926049245,55.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0289024000012432,2020-03-12T17:31:05.1296128+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0297600000048988,2020-03-12T17:31:05.1593728+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0282111999986228,2020-03-12T17:31:05.1875840+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0313471999979811,2020-03-12T17:31:05.2189312+00:00
True,322,170,76,62,122.3333,171.3333,-0.785398163413819,0.999999999987267,0.577350269251587,0.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.029951999997138,2020-03-12T17:31:05.2488832+00:00
True,322,170,76,62,138.2035,161.4069,0.576010926012911,13.4939462425666,6.03031037575595,77,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0299904000057722,2020-03-12T17:31:05.2788736+00:00
True,322,170,76,62,145.3579,146.1366,0.932272245309573,8.65935470953007,7.28856389014738,61,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0383999999976368,2020-03-12T17:31:05.3172736+00:00
True,322,170,76,62,170.8914,136.5835,0.409066512406121,24.593682941982,9.27153932754749,222.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0409728000013274,2020-03-12T17:31:05.3582464+00:00
True,322,170,76,62,167.2883,114.0724,0.111997012835361,37.9384601167689,10.3669483434938,359,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.029171199996199,2020-03-12T17:31:05.3874176+00:00
True,322,170,76,62,163.3432,93.75574,-0.139956421507576,37.6811222279454,11.6789420754416,421,False,15.52186,364.9781,1.56707178716863,70.7983455164122,31.9713355022718,2089,0,64,632,400,0.0410496000040439,2020-03-12T17:31:05.4284672+00:00
True,322,170,76,62,154.2511,73.56638,-0.402664318251053,37.0775264560201,12.6471267990502,462,False,17.02842,367.5893,-1.48030088501933,62.550834182959,35.0013387743165,2035,0,64,632,400,0.0325248000008287,2020-03-12T17:31:05.4609920+00:00
True,322,170,76,62,139.3867,55.45943,-0.646400328173369,36.1457579539936,13.7323064408606,493,False,14.4341,369.1446,1.44444575328012,69.5473793190763,31.147313449421,1837.5,0,64,632,400,0.0273279999964871,2020-03-12T17:31:05.4883200+00:00
True,322,170,76,62,117.0319,43.54458,-0.935426844935397,33.6501406206446,14.9058183380461,486,False,15.65631,372.468,1.33069048753118,68.8468039646884,31.8552909198984,1883,0,64,632,400,0.0300543999983347,2020-03-12T17:31:05.5183744+00:00
True,322,170,76,62,93.72497,33.5309,-1.37217257202982,38.3163065478711,16.4578645965327,617.5,False,19.40878,370.3635,1.41776580478082,65.1034376261044,38.2139785673776,2434.5,0,64,632,400,0.0311040000015055,2020-03-12T17:31:05.5494784+00:00
True,322,170,76,62,66.86475,31.00401,1.38437516246062,40.6214377571953,19.4655173302429,748,False,23.93998,371.4646,1.4242697411288,59.6932975441035,48.2455987177715,2829.5,0,64,632,400,0.0310016000003088,2020-03-12T17:31:05.5804800+00:00
True,322,170,76,62,0,0,0,0,0,0,False,23.84516,371.2441,1.27944960589966,65.2125247395446,45.9397857173825,2973,0,64,632,400,0.0343424000020605,2020-03-12T17:31:05.6148224+00:00
False,322,170,76,62,1.333333,10,1.5707963267949,1.41421356237305,0.816496580927726,1,False,24.83471,369.0913,1.18850354419001,73.5030680944952,47.4753211961583,3395,0,64,632,400,0.0378495999975712,2020-03-12T17:31:05.6526720+00:00
True,322,170,76,62,12.26646,83.05782,0.664716767104298,25.632980339186,20.7083974435168,478.5,False,30.52655,367.5547,1.03518163126202,76.5369524659709,57.8472887955863,4341.5,0,64,632,400,0.0293119999987539,2020-03-12T17:31:05.6819840+00:00
True,322,170,76,62,10.38133,106.6396,-1.19618364681036,23.2350520986728,16.2162571802167,375,False,36.08277,367.8216,0.596951649250147,79.9843134895465,65.3147956833976,5038,0,64,632,400,0.039833599999838,2020-03-12T17:31:05.7218176+00:00
True,322,170,76,62,10.6228,128.5802,-1.14491993537555,24.0566763960118,16.1958607011419,387.5,False,37.04517,368.0562,0.610431757308263,84.6513241182214,64.4417676696913,5236,0,64,632,400,0.0306431999997585,2020-03-12T17:31:05.7524608+00:00
True,322,170,76,62,12.70896,148.9984,-0.978435566993127,31.8443816826576,17.4276614898288,532,False,38.73686,361.2664,0.684832902716817,85.3142132714053,74.9366734992088,6183,0,64,632,400,0.029644800000824,2020-03-12T17:31:05.7821056+00:00
True,322,170,76,62,74,150.25,0.228129290458128,6.80600540429322,0.96347830110995,4,True,44.03584,345.8017,0.901776027611643,118.920529387371,86.5500254122147,8059,0,64,632,400,0.031948800002283,2020-03-12T17:31:05.8140544+00:00
True,322,170,76,62,37.60282,180.3153,-1.21178464133776,35.7861641300255,16.4980501178331,509,False,50.1597,347.9417,0.515544097205061,112.970204697214,88.9845712074405,8575.5,0,64,632,400,0.0295808000009856,2020-03-12T17:31:05.8436352+00:00
True,322,170,76,62,55.80741,182.7086,-1.51781008152632,12.8478094619735,10.6619614786858,135,False,50.04156,354.1284,-0.0148473639715001,104.033816208862,79.1223402339749,7896.5,0,64,632,400,0.029951999997138,2020-03-12T17:31:05.8735872+00:00
True,322,170,76,62,1.333333,197.6667,0.785398163390172,0.999999999997537,0.577350269185491,0.5,False,40.77442,359.4614,-0.0289117966167731,84.951484247183,78.7169810607515,6504,0,64,632,400,0.0298880000045756,2020-03-12T17:31:05.9034752+00:00
True,322,170,76,62,0,0,0,0,0,0,False,35.02765,360.6516,1.07175642930433,77.9849056720787,72.2371515213832,5528,0,64,632,400,0.0290687999950023,2020-03-12T17:31:05.9325440+00:00
False,322,170,76,62,0,0,0,0,0,0,False,35.37331,362.755,0.960951742686712,78.6647828122085,69.8330049608186,5470.5,0,64,632,400,0.0310528000045451,2020-03-12T17:31:05.9635968+00:00
False,322,170,76,62,0,0,0,0,0,0,False,34.28365,365.1647,0.950176314556171,73.908128761067,67.6322180508096,4971.5,0,64,632,400,0.0340351999984705,2020-03-12T17:31:05.9976320+00:00
True,322,170,76,62,134.5544,162.3754,0.534163513796512,8.45727051044415,5.70689797260834,47.5,False,28.32952,367.266,1.33830526094011,69.6872731454914,56.2780260411011,3893,0,64,632,400,0.0306303999968804,2020-03-12T17:31:06.0282624+00:00
True,322,170,76,62,169.1534,164.4034,0.414230316481512,16.6536316866314,5.45755522958022,88,False,21.57814,366.1288,1.34372025083778,76.3517619255733,42.1745448816238,3134.5,0,64,632,400,0.0250880000021425,2020-03-12T17:31:06.0533504+00:00
True,322,170,76,62,165.7304,144.9156,0.363819694838918,41.2712279550283,8.75086125909163,282.5,False,19.94626,358.4954,1.45671601663081,78.2845802026365,42.7490300071575,3042.5,0,64,632,400,0.0366847999976017,2020-03-12T17:31:06.0900352+00:00
True,322,170,76,62,174.3782,127.1266,0.25951366696887,24.1540506845129,8.7089669028144,208,False,20.77267,359.5136,1.51365819501494,78.7997619310846,42.4625709873228,3228,0,64,632,400,0.0421247999984189,2020-03-12T17:31:06.1321600+00:00
True,322,170,76,62,167.9337,108.6646,0.021649299787137,38.8360957955756,10.9804914116618,402.5,False,18.55937,358.7691,-1.48848892433559,74.2155611482534,38.6890611054003,2622,0,64,632,400,0.0461184000014327,2020-03-12T17:31:06.1782784+00:00
True,322,170,76,62,163.4779,90.43782,-0.211636457139117,38.8730502308121,12.0967108523724,453,False,10.66129,358.7828,1.51344168938654,85.6977428558011,22.0881909931754,1612,0,64,632,400,0.0255104000025312,2020-03-12T17:31:06.2037888+00:00
True,322,170,76,62,155.3028,74.40962,-0.428803742453003,40.8510735495104,14.1788820348217,568,False,9.834593,357.3219,1.52092522369047,89.1317008077972,22.0164541223736,1389.5,0,64,632,400,0.0339711999986321,2020-03-12T17:31:06.2377600+00:00
True,322,170,76,62,145.7941,60.82901,-0.597870896967095,39.337016078335,14.3570358657738,558.5,False,10.34818,354.1708,1.53731453781762,92.8625983963453,21.3587738690855,1661,0,64,632,400,0.0295423999996274,2020-03-12T17:31:06.2673024+00:00
True,322,170,76,62,133.2263,47.79398,-0.824022708033794,39.9773841280807,14.2549526137432,559,False,11.24572,354.5211,1.56501699994659,90.8299888510915,28.9448735760002,1586.5,0,64,632,400,0.0362624000044889,2020-03-12T17:31:06.3035648+00:00
True,322,170,76,62,116.1862,39.33098,-1.03669185152412,38.6546432250895,14.8895431527931,567.5,False,9.156235,361.5143,1.49074033618849,96.5099395906835,30.4999142441299,998.5,0,64,632,400,0.0307455999936792,2020-03-12T17:31:06.3343104+00:00
True,322,170,76,62,96.87953,32.62061,-1.33983499078265,40.2271319936897,15.3899432281588,593.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0300160000042524,2020-03-12T17:31:06.3643264+00:00
True,322,170,76,62,75.90414,30.25312,1.51349797040508,42.6375951316374,17.9561571996576,735.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0309631999989506,2020-03-12T17:31:06.3952896+00:00
True,322,170,76,62,0,0,0,0,0,0,False,8.259823,357.5667,1.51620281901916,98.2357882956279,19.2358879473209,1183.5,0,64,632,400,0.0287871999971685,2020-03-12T17:31:06.4240768+00:00
False,322,170,76,62,0,0,0,0,0,0,False,9.481617,356.2972,1.54728448693935,96.1055646979774,24.2846459530167,1228.5,0,64,632,400,0.0307456000009552,2020-03-12T17:31:06.4548224+00:00
False,322,170,76,62,0,0,0,0,0,0,False,8.675902,362.2338,1.4850969961198,95.8389460914364,27.2261709973558,992.5,0,64,632,400,0.0289024000012432,2020-03-12T17:31:06.4837248+00:00
True,322,170,76,62,15.26305,63.55164,0.794128057325015,40.5786183405933,20.5330035243571,737.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0317311999970116,2020-03-12T17:31:06.5154560+00:00
True,322,170,76,62,12.5859,83.40749,0.434522226174742,24.3568429302958,20.6279738065456,454,False,8.349234,356.6273,1.50035462857564,99.0749177356143,18.0441710100056,1163.5,0,64,632,400,0.0296320000052219,2020-03-12T17:31:06.5450880+00:00
True,322,170,76,62,10.72736,100.4851,-1.12088856785673,22.3388472695962,16.129378420959,357,False,8.924964,353.3718,1.5490061836431,99.4497997983562,18.9489133716261,1386,0,64,632,400,0.0288000000000466,2020-03-12T17:31:06.5738880+00:00
True,322,170,76,62,9.750861,118.4323,-1.26117719503949,22.5757879095625,15.2397623526252,338.5,False,10.19235,354.5335,1.55216336450371,98.3755813709458,28.2287059979957,1272,0,64,632,400,0.0306431999997585,2020-03-12T17:31:06.6045312+00:00
True,322,170,76,62,11.10427,135.4682,-1.0954659094876,25.4105805905978,16.3337973267855,398,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0303743999975268,2020-03-12T17:31:06.6349056+00:00
True,322,170,76,62,13.91483,154.6473,-0.902823014153885,33.4365232012364,18.179998776302,567.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0298368000003393,2020-03-12T17:31:06.6647424+00:00
True,322,170,76,62,23.12187,172.3654,-0.961510817722597,40.9773963337223,18.0074244543434,671.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0312064000027021,2020-03-12T17:31:06.6959488+00:00
True,322,170,76,62,40.89573,179.9769,-1.26416432954595,31.5462500708449,15.1400236886856,390,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.029017599998042,2020-03-12T17:31:06.7249664+00:00
True,322,170,76,62,57.62069,184.492,-1.44573533282694,9.72721637216943,7.25155178058289,72.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0301183999981731,2020-03-12T17:31:06.7550848+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0295168000011472,2020-03-12T17:31:06.7846016+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0383872000020347,2020-03-12T17:31:06.8229888+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0293504000001121,2020-03-12T17:31:06.8523392+00:00
True,322,170,76,62,116.0385,175.9872,0.876328190703713,6.33431028790845,2.45165973668507,13,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0308607999977539,2020-03-12T17:31:06.8832000+00:00
True,322,170,76,62,129.3735,170.9563,0.753359846261582,15.6704981854644,9.0773277743983,141,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0334720000028028,2020-03-12T17:31:06.9166720+00:00
