Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,83.42287,83.98985,-1.44468782579877,41.7742199060453,18.2267028228293,739,False,15.1596,358.3003,1.47445666187676,80.4974364024212,33.6567581514301,2242,0,64,632,400,0.0455551999912132,2020-03-17T20:55:05.4820480+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,16.4499,357.3383,1.49427471112069,82.0997346028288,34.6420939457515,2576.5,0,64,632,400,0.0243200000113575,2020-03-17T20:55:05.5063680+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,18.28436,361.2064,1.4258696793624,82.5758769118335,40.4087071576984,2630.5,0,64,632,400,0.0469375999964541,2020-03-17T20:55:05.5533056+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,23.34085,145.634,1.16193791311556,65.673761557884,33.067114704197,1619.5,0,64,632,400,0.0295168000011472,2020-03-17T20:55:05.5828224+00:00
False,322,170,76,62,13.35188,118.0868,0.922547214842152,35.8344566922735,21.2026619218275,674,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0196480000013253,2020-03-17T20:55:05.6024704+00:00
True,322,170,76,62,9.840037,140.1512,-1.24590338180768,24.0818488941398,15.1148819612122,360.5,False,7.726644,362.8971,1.4767601245609,93.6316540956114,17.5733554128133,1036.5,0,64,632,400,0.0382591999950819,2020-03-17T20:55:05.6407296+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,10.11208,358.007,1.49406089585388,96.8558443146359,31.9133421235224,1256.5,0,64,632,400,0.0305023999972036,2020-03-17T20:55:05.6712320+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0152063999994425,2020-03-17T20:55:05.6864384+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0519295999984024,2020-03-17T20:55:05.7383680+00:00
False,322,170,76,62,9.30623,197.3127,-1.37778206867925,26.5704029418605,15.9827402107658,412,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0438912000099663,2020-03-17T20:55:05.7822592+00:00
True,322,170,76,62,13.09178,213.9943,-1.08525056373041,34.7897077942644,19.0554641428056,612,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0210048000008101,2020-03-17T20:55:05.8032640+00:00
True,322,170,76,62,19.44004,229.2141,-1.01497483081711,43.9060911574919,19.1330486717357,795,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0315007999888621,2020-03-17T20:55:05.8347648+00:00
True,322,170,76,62,32.47318,237.4067,-1.16580921380856,42.0515453694206,15.604363786404,584,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0366848000121536,2020-03-17T20:55:05.8714496+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0291327999875648,2020-03-17T20:55:05.9005824+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0292096000048332,2020-03-17T20:55:05.9297920+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0252416000002995,2020-03-17T20:55:05.9550336+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0319232000038028,2020-03-17T20:55:05.9869568+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0446336000022711,2020-03-17T20:55:06.0315904+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0354048000008333,2020-03-17T20:55:06.0669952+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0284671999979764,2020-03-17T20:55:06.0954624+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.022374399995897,2020-03-17T20:55:06.1178368+00:00
False,322,170,76,62,139.304,226.7865,0.70910348903411,45.8992640003586,10.424877505872,386.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0272383999981685,2020-03-17T20:55:06.1450752+00:00
False,322,170,76,62,149.104,220.3604,0.575881111636319,48.6021823633737,10.7557800812029,424.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0419712000002619,2020-03-17T20:55:06.1870464+00:00
False,322,170,76,62,155.0056,212.5744,0.497861344665474,45.2164914406876,12.8858178056145,531,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0290944000007585,2020-03-17T20:55:06.2161408+00:00
False,322,170,76,62,158.3767,206.1641,0.438279165070481,45.5404455828281,13.4811607229072,580,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.024230399998487,2020-03-17T20:55:06.2403712+00:00
False,322,170,76,62,161.3846,199.3421,0.387082924548347,44.84833212279,13.1756642036343,572,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0246016000019154,2020-03-17T20:55:06.2649728+00:00
False,322,170,76,62,163.4002,190.2946,0.305780531156687,44.1344259555862,12.7898841049969,551,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0429567999963183,2020-03-17T20:55:06.3079296+00:00
True,322,170,76,62,164.979,179.9994,0.217210796373533,41.317932014403,13.8256769734343,579.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0262655999977142,2020-03-17T20:55:06.3341952+00:00
False,322,170,76,62,164.5352,170.2953,0.0723266703288926,43.0760120794792,14.4619954664428,627.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0403712000115775,2020-03-17T20:55:06.3745664+00:00
False,322,170,76,62,162.8325,160.2985,-0.0268392927919569,44.3454178022647,15.4470079298542,689.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0337663999962388,2020-03-17T20:55:06.4083328+00:00
False,322,170,76,62,161.3942,152.7785,-0.120462202796637,44.2971488039022,16.2268914899195,726,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0405759999994189,2020-03-17T20:55:06.4489088+00:00
False,322,170,76,62,160.431,147.7441,-0.169167506488648,43.7874841905034,16.7061296700146,742.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0234880000061821,2020-03-17T20:55:06.4723968+00:00
False,322,170,76,62,158.8313,142.8673,-0.232472467643771,43.4251143986355,16.3123072731572,722,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0425216000003275,2020-03-17T20:55:06.5149184+00:00
False,322,170,76,62,155.9977,136.9231,-0.304017443376513,43.9370398282969,16.5969089575084,737,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0332287999917753,2020-03-17T20:55:06.5481472+00:00
False,322,170,76,62,152.6321,130.6552,-0.390346767521727,43.8084369902621,16.8276600914939,743,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0210175999964122,2020-03-17T20:55:06.5691648+00:00
False,322,170,76,62,149.7262,125.5976,-0.455171051300489,43.3240050944464,17.1076018574038,755.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.038438400006271,2020-03-17T20:55:06.6076032+00:00
False,322,170,76,62,146.2914,121.0258,-0.519036773632641,43.4957318572491,17.3902880208683,768,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0421631999925012,2020-03-17T20:55:06.6497664+00:00
False,322,170,76,62,142.9191,116.9672,-0.584216965627398,42.8521495922935,17.8782015962872,776.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0375679999997374,2020-03-17T20:55:06.6873344+00:00
False,322,170,76,62,139.964,112.7225,-0.648834753755942,43.36600763181,17.7079490599249,778.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0450048000056995,2020-03-17T20:55:06.7323392+00:00
False,322,170,76,62,135.4295,108.386,-0.719452063807901,43.0262415488171,17.4904499487604,762.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.020992000005208,2020-03-17T20:55:06.7533312+00:00
False,322,170,76,62,129.8925,103.8165,-0.804932957931279,42.7510330541885,17.5836124799694,764,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0298879999900237,2020-03-17T20:55:06.7832192+00:00
False,322,170,76,62,123.756,99.89104,-0.892413305815257,42.0770564151718,18.161648599661,774,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0377856000122847,2020-03-17T20:55:06.8210048+00:00
False,322,170,76,62,117.9603,96.64745,-0.971097617628132,41.3556351613108,18.1578435110898,763.5,False,7.422764,358.5192,1.49024947239469,105.105958555436,16.8753428971491,1045.5,0,64,632,400,0.0310783999884734,2020-03-17T20:55:06.8520832+00:00
False,322,170,76,62,112.4971,93.67288,-1.06648956653532,41.878830398724,18.2500048947102,777.5,False,8.97257,356.6414,1.51511559669906,96.2394691890868,18.7411355120645,1397.5,0,64,632,400,0.023462400000426,2020-03-17T20:55:06.8755456+00:00
False,322,170,76,62,105.5478,90.76279,-1.16341770028922,42.089406591395,17.8292546557469,756,False,11.57548,357.9465,1.52612662517502,85.8458690468,25.603540404513,1718,0,64,632,400,0.0360576000093715,2020-03-17T20:55:06.9116032+00:00
False,322,170,76,62,95.94204,87.71471,-1.29428732609036,41.6532902840371,18.5001798703522,773.5,False,14.18714,361.4333,1.49070321774562,80.3551748222186,31.8638957556211,2031.5,0,64,632,400,0.0189439999958267,2020-03-17T20:55:06.9305472+00:00
True,322,170,76,62,83.71163,85.26768,-1.466365448094,41.9933369694214,19.1143085109775,789.5,True,18.91301,372.6045,1.17353377208581,75.2484263704272,41.4362148903966,2140,0,64,632,400,0.0476159999961965,2020-03-17T20:55:06.9781632+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,18.11509,373.9995,1.18382955990132,70.2416538679366,40.4367387765009,1927.5,0,64,632,400,0.034278400009498,2020-03-17T20:55:07.0124416+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,15.33702,367.2587,1.47890203731262,69.5401965059301,34.5570299608457,1945,0,64,632,400,0.0194175999931758,2020-03-17T20:55:07.0318592+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,18.42947,367.9287,1.43510253034974,67.515095269894,39.8807183439829,2300.5,0,64,632,400,0.0391935999941779,2020-03-17T20:55:07.0710528+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,15.86991,368.7237,1.40569620038026,68.6587701608016,36.4326892538416,1920.5,0,64,632,400,0.0327168000076199,2020-03-17T20:55:07.1037696+00:00
False,322,170,76,62,12.58653,120.996,0.944648145418055,34.3895935257444,20.9092212339356,626,False,15.06265,376.4868,1.22543614348473,62.2966505324628,40.5275908276037,1202.5,0,64,632,400,0.0272383999981685,2020-03-17T20:55:07.1310080+00:00
True,322,170,76,62,9.861511,138.6946,-1.48718966465293,22.1028407697363,17.9531183680557,381.5,False,11.26834,367.2149,1.50321245131201,72.7527276095273,29.9718562310393,1331,0,64,632,400,0.031641599998693,2020-03-17T20:55:07.1626496+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,13.03057,362.3139,-1.50650364910036,68.2599510952093,31.6578471240831,1554,0,64,632,400,0.0260224000085145,2020-03-17T20:55:07.1886720+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,12.58562,362.042,-1.51697219130127,68.5484049810686,33.5302436217016,1384,0,64,632,400,0.0552831999957561,2020-03-17T20:55:07.2439552+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,12.29512,372.6693,1.34665597799016,72.0347829214379,40.0852367545459,1007.5,0,64,632,400,0.0121088000014424,2020-03-17T20:55:07.2560640+00:00
False,322,170,76,62,11.19267,206.5087,-1.18694713209241,30.0478312890125,17.7071202689443,509.5,False,12.55343,370.5276,1.35494913175338,75.2967357101371,39.4554840333076,1124.5,0,64,632,400,0.0467968000011751,2020-03-17T20:55:07.3028608+00:00
True,322,170,76,62,15.88557,224.6357,-0.991116317647868,41.0811524959248,19.6830184623569,769,False,15.59549,365.302,1.32440589268398,80.7028024333899,41.0191179289735,1728,0,64,632,400,0.0281855999928666,2020-03-17T20:55:07.3310464+00:00
True,322,170,76,62,31.14024,236.5927,-1.17077305627964,41.9023596247681,17.3882722298647,646.5,False,17.5884,364.6664,1.28389046875371,80.8716478968023,44.6719841282601,1825,0,64,632,400,0.0212351999944076,2020-03-17T20:55:07.3522816+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.041689600009704,2020-03-17T20:55:07.3939712+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0240512000018498,2020-03-17T20:55:07.4180224+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0401920000003884,2020-03-17T20:55:07.4582144+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.02376959999674,2020-03-17T20:55:07.4819840+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0441855999961263,2020-03-17T20:55:07.5261696+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.02161920000799,2020-03-17T20:55:07.5477888+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,10.08731,360.034,1.485479363404,93.205401064855,32.0591291336964,1237,0,64,632,400,0.03920639998978,2020-03-17T20:55:07.5869952+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,11.66441,355.5661,1.53874873469186,90.9571610791973,33.4734566100028,1475,0,64,632,400,0.0269439999974566,2020-03-17T20:55:07.6139392+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,10.92207,358.7687,1.48892438030085,96.8892058822481,37.0355749332301,1125,0,64,632,400,0.0328320000116946,2020-03-17T20:55:07.6467712+00:00
False,322,170,76,62,161.5543,163.7817,0.0311143591614497,42.0311096981627,13.8289565009728,560.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0449279999884311,2020-03-17T20:55:07.6916992+00:00
True,322,170,76,62,158.6052,145.0974,-0.180115741211934,40.3901283406714,14.0764409978154,556,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0356352000089828,2020-03-17T20:55:07.7273344+00:00
True,322,170,76,62,152.0132,127.0768,-0.398089130166796,42.0776278155262,14.8178909603359,607.5,False,10.46061,355.0174,1.52483293019539,96.5941379093414,30.0163446515451,1402.5,0,64,632,400,0.0180352000024868,2020-03-17T20:55:07.7453696+00:00
True,322,170,76,62,139.5232,112.9314,-0.592690200528868,40.8308781091633,16.1528375375817,654,False,11.46883,356.5093,1.5327813814158,91.4844047228913,33.9156971280302,1355.5,0,64,632,400,0.0554495999967912,2020-03-17T20:55:07.8008192+00:00
True,322,170,76,62,122.3315,100.1784,-0.858999993529068,38.0719865483517,16.9404620947213,641,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0280447999975877,2020-03-17T20:55:07.8288640+00:00
True,322,170,76,62,100.6204,91.87833,-1.17034754749307,37.7324756347197,17.814589222174,652,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0164992000063648,2020-03-17T20:55:07.8453632+00:00
True,322,170,76,62,77.80025,84.9397,-1.56174569426045,40.0150319136948,20.066871045828,796,False,10.63518,363.3925,1.49093854891042,85.3658316344987,33.7879467557858,1090.5,0,64,632,400,0.0536447999911616,2020-03-17T20:55:07.8990080+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,56.00268,137.6257,1.18250607294273,42.2318738451404,29.733634795324,1183,0,64,632,400,0.028569600006449,2020-03-17T20:55:07.9275776+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,27.88335,139.5161,0.993948115303533,65.577373299368,31.0274703714713,1846,0,64,632,400,0.028249599999981,2020-03-17T20:55:07.9558272+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,15.07629,151.5433,1.41711410975122,81.0966852148206,27.5591958018402,1573,0,64,632,400,0.0282880000013392,2020-03-17T20:55:07.9841152+00:00
False,322,170,76,62,9.860775,139.1985,-1.42609863370487,24.2884391175961,18.1731107197521,413,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0445823999907589,2020-03-17T20:55:08.0286976+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,12.61922,362.1995,-1.41661748822527,57.2960822389431,32.3989632112787,1236.5,0,64,632,400,0.0298112000018591,2020-03-17T20:55:08.0585088+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,12.06799,366.9937,1.53321515663994,67.9406482896046,31.4903013912654,1414.5,0,64,632,400,0.0286720000003697,2020-03-17T20:55:08.0871808+00:00
False,322,170,76,62,10.46953,202.9935,-1.30823167746215,29.4601671434451,18.0333954535639,489.5,False,17.00043,372.7034,1.26167727432742,70.7981294225634,37.9303641513638,1924.5,0,64,632,400,0.0216320000035921,2020-03-17T20:55:08.1088128+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,19.63533,368.533,1.309327774576,74.4220026302039,40.4201334895549,2632.5,0,64,632,400,0.0286463999946136,2020-03-17T20:55:08.1374592+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.00886,368.1095,1.40697040671349,67.906736214036,46.7661495228803,3029.5,0,64,632,400,0.0409472000028472,2020-03-17T20:55:08.1784064+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,21.57175,365.3658,1.37130273812323,78.0847734583479,42.6232975980139,3211.5,0,64,632,400,0.0212352000089595,2020-03-17T20:55:08.1996416+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.8363,356.3909,1.38459920125245,87.1531744201168,49.2591794822547,4019.5,0,64,632,400,0.0374015999987023,2020-03-17T20:55:08.2370432+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,29.76703,357.6888,1.40089698493408,86.3879615074917,60.5948098433063,5178,0,64,632,400,0.0208511999953771,2020-03-17T20:55:08.2578944+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,32.58474,360.1171,1.39746518947352,81.4284713884251,66.2336598112212,5330,0,64,632,400,0.0383616000035545,2020-03-17T20:55:08.2962560+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,29.1129,362.0468,1.42317810869996,79.3689811060937,58.3909737960181,4585,0,64,632,400,0.0273791999934474,2020-03-17T20:55:08.3236352+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.89431,359.5818,1.38063895718783,87.6457938539314,48.0132810356252,4112.5,0,64,632,400,0.0466944000072544,2020-03-17T20:55:08.3703296+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,25.62264,356.781,1.38971197511622,84.5376922942337,52.7373950592765,4229,0,64,632,400,0.0241151999944123,2020-03-17T20:55:08.3944448+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,26.23614,361.3176,1.41474381192771,82.3761985490648,52.087890886379,4266.5,0,64,632,400,0.0409215999970911,2020-03-17T20:55:08.4353664+00:00
False,322,170,76,62,160.1951,151.7035,-0.0775128702496619,39.061951522231,12.1975923551778,448.5,False,22.77086,363.0939,1.38870239072005,82.59756236373,45.5942021093219,3572,0,64,632,400,0.0305791999999201,2020-03-17T20:55:08.4659456+00:00
True,322,170,76,62,152.3909,131.3451,-0.337967671264585,39.2972458232683,14.1827657015306,538.5,False,15.42462,358.4745,1.47042012875209,80.5575531049393,34.0868502383146,2304,0,64,632,400,0.0297343999991426,2020-03-17T20:55:08.4956800+00:00
True,322,170,76,62,138.5837,114.7869,-0.554289837666936,39.5711330441022,15.537096136439,621,False,16.49429,356.9981,1.48981083470622,81.8571704420598,35.6620664080541,2570,0,64,632,400,0.0262655999977142,2020-03-17T20:55:08.5219456+00:00
True,322,170,76,62,123.2645,99.31442,-0.819051560703978,38.1788408020017,15.57658168807,590.5,False,18.78605,359.8578,1.46762718983193,82.1768415659507,39.7491478622983,2839.5,0,64,632,400,0.0463616000051843,2020-03-17T20:55:08.5683072+00:00
True,322,170,76,62,102.1059,89.36216,-1.14153160483853,38.0512949088049,16.8136196648434,624.5,False,17.38588,363.2268,1.35844074001486,80.2359076632014,41.9245285640852,2236,0,64,632,400,0.0288640000071609,2020-03-17T20:55:08.5971712+00:00
True,322,170,76,62,75.92179,83.71734,-1.55965481926639,40.3375039196981,19.1877787907438,756.5,False,9.418366,363.5912,1.48711612094385,81.7537913504436,20.4173030477252,1250.5,0,64,632,400,0.0318591999966884,2020-03-17T20:55:08.6290304+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,10.25518,358.4723,1.50115829381362,88.6173478992631,21.9840120745113,1535.5,0,64,632,400,0.0179711999953724,2020-03-17T20:55:08.6470016+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,12.3741,355.623,1.55802062463648,86.2546110062081,27.7889300815494,1872.5,0,64,632,400,0.0404352000041399,2020-03-17T20:55:08.6874368+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,15.61346,359.0449,1.50576812139897,78.5012954582802,39.3863116733319,2036,0,64,632,400,0.0288895999983652,2020-03-17T20:55:08.7163264+00:00
False,322,170,76,62,11.20311,133.0485,1.18367929001052,23.421882806837,21.6831163212931,471,False,9.686438,361.3984,1.4947340345413,85.4650776831734,20.863923097065,1382.5,0,64,632,400,0.0306815999938408,2020-03-17T20:55:08.7470080+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,11.19609,356.3614,1.50841763675594,88.8954578320162,24.4352853433732,1713.5,0,64,632,400,0.0351872000028379,2020-03-17T20:55:08.7821952+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.19521,353.8703,1.54812086664113,87.048058393736,29.6063890338885,2289,0,64,632,400,0.0258304000017233,2020-03-17T20:55:08.8080256+00:00
False,322,170,76,62,8.870461,192.6824,-1.45254742704015,27.3521534158609,15.8195789006534,413,False,16.30601,355.4135,-1.55463245428914,81.7072883933395,36.1701062473325,2452,0,64,632,400,0.0430976000061492,2020-03-17T20:55:08.8511232+00:00
True,322,170,76,62,13.18775,213.248,-1.1208295656186,34.2278834320146,19.8579934216279,656,False,11.30898,356.8066,1.51286476535563,88.6053470266106,25.5298478970902,1752,0,64,632,400,0.0310400000016671,2020-03-17T20:55:08.8821632+00:00
True,322,170,76,62,21.03896,233.2365,-1.0014023779041,51.276554045452,17.8767930762925,740,True,17.24404,332.8882,-1.45339751059743,134.84905851939,34.7740251692734,2966,0,64,632,400,0.0228095999918878,2020-03-17T20:55:08.9049728+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,15.22996,352.052,1.54402105791633,88.7755770567695,32.170610237316,2520,0,64,632,400,0.0376064000010956,2020-03-17T20:55:08.9425792+00:00
